2022-09-01 16:57:25.825244,1662065845.8252676,2022-09-01 20:57:25.824,1662065845.824562,349737,25000,23,3,0,1,2780,939536432,5,16,4,0,0.0,4.0,4
2022-09-01 16:57:26.849193,1662065846.849217,2022-09-01 20:57:26.848,1662065846.848514,349737,26000,24,3,0,1,2780,939536432,5,16,4,0,0.0,4.0,4
2022-09-01 16:57:27.873232,1662065847.8732553,2022-09-01 20:57:27.872,1662065847.872523,349737,27000,25,3,0,1,2780,939536432,5,16,4,0,0.0,4.0,4
2022-09-01 16:57:28.897085,1662065848.8971016,2022-09-01 20:57:28.896,1662065848.896528,349737,28000,26,3,0,1,2780,939536432,5,16,4,0,0.0,4.0,4
2022-09-01 16:57:29.702677,1662065849.7027018,2022-09-01 20:57:29.702,1662065849.702179,349737,29000,27,4,0,1,2780,939536432,7,16,4,0,3.9999160766601562,4.0,4
2022-09-01 16:57:30.720968,1662065850.720989,2022-09-01 20:57:30.720,1662065850.720396,349737,30000,28,4,0,1,2780,939536432,7,16,4,0,2.9817121028900146,4.0,4
2022-09-01 16:57:31.745133,1662065851.745155,2022-09-01 20:57:31.744,1662065851.744486,349737,31000,29,4,0,1,2780,939536432,7,16,4,0,1.9576342105865479,4.0,4
2022-09-01 16:57:32.769081,1662065852.7691019,2022-09-01 20:57:32.768,1662065852.768461,349737,32000,30,4,0,1,2780,939536432,7,16,4,0,0.9336490631103516,4.0,4
2022-09-01 16:57:33.793057,1662065853.7930748,2022-09-01 20:57:33.792,1662065853.792482,349737,33000,31,4,0,1,2780,939536432,7,16,4,0,0.0,4.0,4
2022-09-01 16:57:34.817182,1662065854.8172045,2022-09-01 20:57:34.816,1662065854.816418,349737,34000,32,4,0,1,2780,939536432,7,16,4,0,0.0,4.0,4
2022-09-01 16:57:35.841296,1662065855.8413184,2022-09-01 20:57:35.840,1662065855.840522,349737,35000,33,4,0,1,2780,939536432,7,16,4,0,0.0,4.0,4
2022-09-01 16:57:36.865371,1662065856.8653944,2022-09-01 20:57:36.864,1662065856.86453,349737,36000,34,4,0,1,2780,939536432,7,16,4,0,0.0,4.0,4
2022-09-01 16:57:37.889452,1662065857.8894763,2022-09-01 20:57:37.888,1662065857.888714,349737,37000,35,4,0,1,2780,939536432,7,16,4,0,0.0,4.0,4
2022-09-01 16:57:38.913149,1662065858.9131718,2022-09-01 20:57:38.912,1662065858.912523,349737,38000,36,4,0,1,2780,939536432,7,16,4,0,0.0,4.0,4
2022-09-01 16:57:39.728908,1662065859.728925,2022-09-01 20:57:39.728,1662065859.72844,349737,39000,37,5,0,1,2780,939536432,9,16,4,0,3.999934196472168,4.0,4
2022-09-01 16:57:40.736812,1662065860.73683,2022-09-01 20:57:40.736,1662065860.736364,349737,40000,38,5,0,1,2780,939536432,9,16,4,0,2.992032051086426,4.0,4
2022-09-01 16:57:41.761105,1662065861.7611248,2022-09-01 20:57:41.760,1662065861.760465,349737,41000,39,5,0,1,2780,939536432,9,16,4,0,1.9679551124572754,4.0,4
2022-09-01 16:57:42.785101,1662065862.7851229,2022-09-01 20:57:42.784,1662065862.784495,349737,42000,40,5,0,1,2780,939536432,9,16,4,0,0.9439170360565186,4.0,4
2022-09-01 16:57:43.809112,1662065863.809133,2022-09-01 20:57:43.808,1662065863.808491,349737,43000,41,5,0,1,2780,939536432,9,16,4,0,0.0,4.0,4
2022-09-01 16:57:44.832967,1662065864.8329883,2022-09-01 20:57:44.832,1662065864.832398,349737,44000,42,5,0,1,2780,939536432,9,16,4,0,0.0,4.0,4
2022-09-01 16:57:45.861012,1662065865.861034,2022-09-01 20:57:45.860,1662065865.860397,349737,45000,43,5,0,1,2780,939536432,9,16,4,0,0.0,4.0,4
2022-09-01 16:57:46.881227,1662065866.8812494,2022-09-01 20:57:46.880,1662065866.880471,349737,46000,44,5,0,1,2780,939536432,9,16,4,0,0.0,4.0,4
2022-09-01 16:57:47.905163,1662065867.905186,2022-09-01 20:57:47.904,1662065867.904516,349737,47000,45,5,0,1,2780,939536432,9,16,4,0,0.0,4.0,4
2022-09-01 16:57:48.929184,1662065868.9292054,2022-09-01 20:57:48.928,1662065868.928487,349737,48000,46,5,0,1,2780,939536432,9,16,4,0,0.0,4.0,4
2022-09-01 16:57:49.750372,1662065869.7503893,2022-09-01 20:57:49.749,1662065869.749906,349737,49000,47,6,0,1,2780,939536432,11,16,4,0,3.9999380111694336,4.0,4
2022-09-01 16:57:50.757013,1662065870.7570322,2022-09-01 20:57:50.756,1662065870.756447,349737,50000,48,6,0,1,2780,939536432,11,16,4,0,2.9934329986572266,4.0,4
2022-09-01 16:57:51.777165,1662065871.7771876,2022-09-01 20:57:51.776,1662065871.776505,349737,51000,49,6,0,1,2780,939536432,11,16,4,0,1.973376989364624,4.0,4
2022-09-01 16:57:52.801167,1662065872.8011906,2022-09-01 20:57:52.800,1662065872.800503,349737,52000,50,6,0,1,2780,939536432,11,16,4,0,0.9493780136108398,4.0,4
2022-09-01 16:57:53.825157,1662065873.8251796,2022-09-01 20:57:53.824,1662065873.824494,349737,53000,51,6,0,1,2780,939536432,11,16,4,0,0.0,4.0,4
2022-09-01 16:57:54.849006,1662065874.8490233,2022-09-01 20:57:54.848,1662065874.848461,349737,54000,52,6,0,1,2780,939536432,11,16,4,0,0.0,4.0,4
2022-09-01 16:57:55.872994,1662065875.8730245,2022-09-01 20:57:55.872,1662065875.8724,349737,55000,53,6,0,1,2780,939536432,11,16,4,0,0.0,4.0,4
2022-09-01 16:57:56.897171,1662065876.8971937,2022-09-01 20:57:56.896,1662065876.896511,349737,56000,54,6,0,1,2780,939536432,11,16,4,0,0.0,4.0,4
2022-09-01 16:57:57.921309,1662065877.9213316,2022-09-01 20:57:57.920,1662065877.92056,349737,57000,55,6,0,1,2780,939536432,11,16,4,0,0.0,4.0,4
2022-09-01 16:57:58.945177,1662065878.945199,2022-09-01 20:57:58.944,1662065878.944502,349737,58000,56,6,0,1,2780,939536432,11,16,4,0,0.0,4.0,4
2022-09-01 16:57:59.779091,1662065879.7791083,2022-09-01 20:57:59.778,1662065879.778544,349737,59000,57,7,0,1,2780,939536432,13,16,4,0,1.9998929500579834,4.0,4
2022-09-01 16:58:00.801129,1662065880.8011513,2022-09-01 20:58:00.800,1662065880.800498,349738,0,58,7,0,1,2780,939536432,13,16,4,0,0.9779360294342041,4.0,4
2022-09-01 16:58:01.825151,1662065881.8251739,2022-09-01 20:58:01.824,1662065881.824502,349738,1000,59,7,0,1,2780,939536432,13,16,4,0,0.0,4.0,4
2022-09-01 16:58:02.849164,1662065882.8491886,2022-09-01 20:58:02.848,1662065882.848517,349738,2000,60,7,0,1,2780,939536432,13,16,4,0,0.0,4.0,4
2022-09-01 16:58:03.873094,1662065883.8731084,2022-09-01 20:58:03.872,1662065883.872468,349738,3000,61,7,0,1,2780,939536432,13,16,4,0,0.0,4.0,4
2022-09-01 16:58:04.897160,1662065884.897183,2022-09-01 20:58:04.896,1662065884.896529,349738,4000,62,7,0,1,2780,939536432,13,16,4,0,0.0,4.0,4
2022-09-01 16:58:05.921098,1662065885.92112,2022-09-01 20:58:05.920,1662065885.920493,349738,5000,63,7,0,1,2780,939536432,13,16,4,0,0.0,4.0,4
2022-09-01 16:58:06.945174,1662065886.9451964,2022-09-01 20:58:06.944,1662065886.944495,349738,6000,64,7,0,1,2780,939536432,13,16,4,0,0.0,4.0,4
2022-09-01 16:58:07.969132,1662065887.9691558,2022-09-01 20:58:07.968,1662065887.968472,349738,7000,65,7,0,1,2780,939536432,13,16,4,0,0.0,4.0,4
2022-09-01 16:58:08.997210,1662065888.9972296,2022-09-01 20:58:08.996,1662065888.996436,349738,8000,66,7,0,1,2780,939536432,13,16,4,0,0.0,4.0,4
2022-09-01 16:58:10.021022,1662065890.0210452,2022-09-01 20:58:10.20,1662065890.020565,349738,10000,67,7,0,0,2780
2022-09-01 17:18:14.464909,1662067094.464927,2022-09-01 21:18:14.464,1662067094.464419,349758,14000,68,8,0,1,2780,939524096,15,16,5,0,8.999886989593506,4.0,4
2022-09-01 17:18:15.493175,1662067095.493216,2022-09-01 21:18:15.492,1662067095.492493,349758,15000,69,8,0,1,2780,939524096,15,16,5,0,7.97185492515564,4.0,4
2022-09-01 17:18:16.513014,1662067096.513042,2022-09-01 21:18:16.512,1662067096.512441,349758,16000,70,8,0,1,2780,939524096,15,16,5,0,6.951879978179932,4.0,4
2022-09-01 17:18:17.541015,1662067097.5410414,2022-09-01 21:18:17.540,1662067097.540462,349758,17000,71,8,0,1,2780,939524096,15,16,5,0,5.923869848251343,4.0,4
2022-09-01 17:18:18.516713,1662067098.5167353,2022-09-01 21:18:18.516,1662067098.516248,349758,18000,72,9,0,1,2780,939524096,17,16,4,0,4.999932050704956,4.0,4
2022-09-01 17:18:19.521070,1662067099.5210996,2022-09-01 21:18:19.520,1662067099.52047,349758,19000,73,9,0,1,2780,939524096,17,16,4,0,3.995741128921509,4.0,4
2022-09-01 17:18:20.545206,1662067100.5452394,2022-09-01 21:18:20.544,1662067100.54448,349758,20000,74,9,0,1,2780,939524096,17,16,4,0,2.9717400074005127,4.0,4
2022-09-01 17:18:21.568953,1662067101.5689723,2022-09-01 21:18:21.568,1662067101.568421,349758,21000,75,9,0,1,2780,939524096,17,16,4,0,1.9477741718292236,4.0,4
2022-09-01 17:18:22.593053,1662067102.5930805,2022-09-01 21:18:22.592,1662067102.592465,349758,22000,76,9,0,1,2780,939524096,17,16,4,0,0.9237401485443115,4.0,4
2022-09-01 17:18:23.617074,1662067103.6171014,2022-09-01 21:18:23.616,1662067103.616468,349758,23000,77,9,0,1,2780,939524096,17,16,4,0,0.0,4.0,4
2022-09-01 17:18:23.681716,1662067103.6817415,2022-09-01 21:18:23.681,1662067103.68129,349758,23000,78,10,0,1,2780,939524096,19,16,4,0,3.999915838241577,4.0,4
2022-09-01 17:18:24.705189,1662067104.705218,2022-09-01 21:18:24.704,1662067104.704499,349758,24000,79,10,0,1,2780,939524096,19,16,4,0,2.9767768383026123,4.0,4
2022-09-01 17:18:25.729178,1662067105.729201,2022-09-01 21:18:25.728,1662067105.728487,349758,25000,80,10,0,1,2780,939524096,19,16,4,0,1.9527909755706787,4.0,4
2022-09-01 17:18:26.753158,1662067106.7531881,2022-09-01 21:18:26.752,1662067106.752508,349758,26000,81,10,0,1,2780,939524096,19,16,4,0,0.9287488460540771,4.0,4
2022-09-01 17:18:27.777334,1662067107.777364,2022-09-01 21:18:27.776,1662067107.776565,349758,27000,82,10,0,1,2780,939524096,19,16,4,0,0.0,4.0,4
2022-09-01 17:18:28.801350,1662067108.80138,2022-09-01 21:18:28.800,1662067108.80055,349758,28000,83,10,0,1,2780,939524096,19,16,4,0,0.0,4.0,4
2022-09-01 17:18:29.825170,1662067109.8251998,2022-09-01 21:18:29.824,1662067109.824515,349758,29000,84,10,0,1,2780,939524096,19,16,4,0,0.0,4.0,4
2022-09-01 17:18:30.849148,1662067110.8491783,2022-09-01 21:18:30.848,1662067110.848489,349758,30000,85,10,0,1,2780,939524096,19,16,4,0,0.0,4.0,4
2022-09-01 17:18:31.873094,1662067111.8731236,2022-09-01 21:18:31.872,1662067111.872461,349758,31000,86,10,0,1,2780,939524096,19,16,4,0,0.0,4.0,4
2022-09-01 17:18:32.901154,1662067112.9011922,2022-09-01 21:18:32.900,1662067112.900467,349758,32000,87,10,0,1,2780,939524096,19,16,4,0,0.0,4.0,4
2022-09-01 17:18:33.802839,1662067113.8028576,2022-09-01 21:18:33.802,1662067113.802377,349758,33000,88,11,0,1,2780,939524096,21,16,4,0,3.999929904937744,4.0,4
2022-09-01 17:18:34.817058,1662067114.8170748,2022-09-01 21:18:34.816,1662067114.816487,349758,34000,89,11,0,1,2780,939524096,21,16,4,0,2.985836982727051,4.0,4
2022-09-01 17:18:35.841074,1662067115.8411126,2022-09-01 21:18:35.840,1662067115.840447,349758,35000,90,11,0,1,2780,939524096,21,16,4,0,1.961906909942627,4.0,4
2022-09-01 17:18:36.869332,1662067116.86936,2022-09-01 21:18:36.868,1662067116.868642,349758,36000,91,11,0,1,2780,939524096,21,16,4,0,0.9336798191070557,4.0,4
2022-09-01 17:18:37.889018,1662067117.8890467,2022-09-01 21:18:37.888,1662067117.888408,349758,37000,92,11,0,1,2780,939524096,21,16,4,0,0.0,4.0,4
2022-09-01 17:18:38.913191,1662067118.9132202,2022-09-01 21:18:38.912,1662067118.91252,349758,38000,93,11,0,1,2780,939524096,21,16,4,0,0.0,4.0,4
2022-09-01 17:18:39.941340,1662067119.941379,2022-09-01 21:18:39.940,1662067119.940622,349758,39000,94,11,0,1,2780,939524096,21,16,4,0,0.0,4.0,4
2022-09-01 17:18:40.961111,1662067120.9611332,2022-09-01 21:18:40.960,1662067120.960511,349758,40000,95,11,0,1,2780,939524096,21,16,4,0,0.0,4.0,4
2022-09-01 17:18:41.985189,1662067121.9852169,2022-09-01 21:18:41.984,1662067121.984501,349758,41000,96,11,0,1,2780,939524096,21,16,4,0,0.0,4.0,4
2022-09-01 17:18:43.009292,1662067123.009321,2022-09-01 21:18:43.8,1662067123.008557,349758,43000,97,11,0,1,2780,939524096,21,16,4,0,0.0,4.0,4
2022-09-01 17:18:43.936599,1662067123.936616,2022-09-01 21:18:43.936,1662067123.936057,349758,43000,98,12,0,1,2780,939524096,23,16,4,0,3.9999141693115234,4.0,4
2022-09-01 17:18:44.961301,1662067124.9613338,2022-09-01 21:18:44.960,1662067124.96055,349758,44000,99,12,0,1,2780,939524096,23,16,4,0,2.9755380153656006,4.0,4
2022-09-01 17:18:45.985233,1662067125.9852564,2022-09-01 21:18:45.984,1662067125.984548,349758,45000,100,12,0,1,2780,939524096,23,16,4,0,1.9515361785888672,4.0,4
2022-09-01 17:18:47.009188,1662067127.0092106,2022-09-01 21:18:47.8,1662067127.008506,349758,47000,101,12,0,1,2780,939524096,23,16,4,0,0.9275341033935547,4.0,4
2022-09-01 17:18:48.033241,1662067128.0332642,2022-09-01 21:18:48.32,1662067128.032515,349758,48000,102,12,0,1,2780,939524096,23,16,4,0,0.0,4.0,4
2022-09-01 17:18:49.056977,1662067129.0569942,2022-09-01 21:18:49.56,1662067129.056434,349758,49000,103,12,0,1,2780,939524096,23,16,4,0,0.0,4.0,4
2022-09-01 17:18:50.081155,1662067130.0811794,2022-09-01 21:18:50.80,1662067130.080523,349758,50000,104,12,0,1,2780,939524096,23,16,4,0,0.0,4.0,4
2022-09-01 17:18:51.104742,1662067131.1047513,2022-09-01 21:18:51.104,1662067131.104433,349758,51000,105,12,0,1,2780,939524096,23,16,4,0,0.0,4.0,4
2022-09-01 17:18:52.129103,1662067132.1291275,2022-09-01 21:18:52.128,1662067132.128405,349758,52000,106,12,0,1,2780,939524096,23,16,4,0,0.0,4.0,4
2022-09-01 17:18:53.153151,1662067133.1531737,2022-09-01 21:18:53.152,1662067133.15249,349758,53000,107,12,0,1,2780,939524096,23,16,4,0,0.0,4.0,4
2022-09-01 17:18:53.963167,1662067133.9631844,2022-09-01 21:18:53.962,1662067133.962695,349758,53000,108,13,0,1,2780,939524096,25,16,4,0,3.999929189682007,4.0,4
2022-09-01 17:18:54.977121,1662067134.9771566,2022-09-01 21:18:54.976,1662067134.976471,349758,54000,109,13,0,1,2780,939524096,25,16,4,0,2.9861981868743896,4.0,4
2022-09-01 17:18:56.001146,1662067136.001175,2022-09-01 21:18:56.0,1662067136.000538,349758,55000,110,13,0,1,2780,939524096,25,16,4,0,1.9621450901031494,4.0,4
2022-09-01 17:18:57.025115,1662067137.0251434,2022-09-01 21:18:57.24,1662067137.024492,349758,57000,111,13,0,1,2780,939524096,25,16,4,0,0.9381661415100098,4.0,4
2022-09-01 17:18:58.049184,1662067138.049214,2022-09-01 21:18:58.48,1662067138.048507,349758,58000,112,13,0,1,2780,939524096,25,16,4,0,0.0,4.0,4
2022-09-01 17:18:59.073190,1662067139.0732133,2022-09-01 21:18:59.72,1662067139.072506,349758,59000,113,13,0,1,2780,939524096,25,16,4,0,0.0,4.0,4
2022-09-01 17:19:00.097173,1662067140.0971951,2022-09-01 21:19:00.96,1662067140.096475,349759,0,114,13,0,1,2780,939524096,25,16,4,0,0.0,4.0,4
2022-09-01 17:19:01.121090,1662067141.1211114,2022-09-01 21:19:01.120,1662067141.120459,349759,1000,115,13,0,1,2780,939524096,25,16,4,0,0.0,4.0,4
2022-09-01 17:19:02.145092,1662067142.145114,2022-09-01 21:19:02.144,1662067142.144471,349759,2000,116,13,0,1,2780,939524096,25,16,4,0,0.0,4.0,4
2022-09-01 17:19:03.169119,1662067143.1691418,2022-09-01 21:19:03.168,1662067143.168501,349759,3000,117,13,0,1,2780,939524096,25,16,4,0,0.0,4.0,4
2022-09-01 17:19:03.985473,1662067143.985491,2022-09-01 21:19:03.984,1662067143.985,349759,3000,118,14,0,1,2780,939524096,27,16,4,0,3.999933958053589,4.0,4
2022-09-01 17:19:04.997069,1662067144.9970963,2022-09-01 21:19:04.996,1662067144.996409,349759,4000,119,14,0,1,2780,939524096,27,16,4,0,2.9885809421539307,4.0,4
2022-09-01 17:19:06.016933,1662067146.0169458,2022-09-01 21:19:06.16,1662067146.016455,349759,6000,120,14,0,1,2780,939524096,27,16,4,0,1.968479871749878,4.0,4
2022-09-01 17:19:07.041163,1662067147.0411837,2022-09-01 21:19:07.40,1662067147.040418,349759,7000,121,14,0,1,2780,939524096,27,16,4,0,0.9445779323577881,4.0,4
2022-09-01 17:19:08.065075,1662067148.0650957,2022-09-01 21:19:08.64,1662067148.064409,349759,8000,122,14,0,1,2780,939524096,27,16,4,0,0.0,4.0,4
2022-09-01 17:19:09.092978,1662067149.0929923,2022-09-01 21:19:09.92,1662067149.092397,349759,9000,123,14,0,1,2780,939524096,27,16,4,0,0.0,4.0,4
2022-09-01 17:19:10.116951,1662067150.116972,2022-09-01 21:19:10.116,1662067150.116389,349759,10000,124,14,0,1,2780,939524096,27,16,4,0,0.0,4.0,4
2022-09-01 17:19:11.137066,1662067151.13709,2022-09-01 21:19:11.136,1662067151.136408,349759,11000,125,14,0,1,2780,939524096,27,16,4,0,0.0,4.0,4
2022-09-01 17:19:12.160948,1662067152.160974,2022-09-01 21:19:12.160,1662067152.160374,349759,12000,126,14,0,1,2780,939524096,27,16,4,0,0.0,4.0,4
2022-09-01 17:19:13.185118,1662067153.1851246,2022-09-01 21:19:13.184,1662067153.184472,349759,13000,127,14,0,1,2780,939524096,27,16,4,0,0.0,4.0,4
2022-09-01 17:19:14.013061,1662067154.0130656,2022-09-01 21:19:14.12,1662067154.012883,349759,14000,1,15,0,1,2780,939524096,29,16,4,0,3.999976873397827,4.0,4
2022-09-01 17:19:15.041074,1662067155.0410957,2022-09-01 21:19:15.40,1662067155.040431,349759,15000,2,15,0,1,2780,939524096,29,16,4,0,2.9725639820098877,4.0,4
2022-09-01 17:19:16.069153,1662067156.0691764,2022-09-01 21:19:16.68,1662067156.068504,349759,16000,3,15,0,1,2780,939524096,29,16,4,0,1.9444570541381836,4.0,4
2022-09-01 17:19:17.089146,1662067157.0891683,2022-09-01 21:19:17.88,1662067157.088495,349759,17000,4,15,0,1,2780,939524096,29,16,4,0,0.9244570732116699,4.0,4
2022-09-01 17:19:18.113124,1662067158.1131463,2022-09-01 21:19:18.112,1662067158.112486,349759,18000,5,15,0,1,2780,939524096,29,16,4,0,0.0,4.0,4
2022-09-01 17:19:19.141120,1662067159.1411428,2022-09-01 21:19:19.140,1662067159.140495,349759,19000,6,15,0,1,2780,939524096,29,16,4,0,0.0,4.0,4
2022-09-01 17:19:20.161141,1662067160.1611638,2022-09-01 21:19:20.160,1662067160.160505,349759,20000,7,15,0,1,2780,939524096,29,16,4,0,0.0,4.0,4
2022-09-01 17:19:21.185197,1662067161.185221,2022-09-01 21:19:21.184,1662067161.184494,349759,21000,8,15,0,1,2780,939524096,29,16,4,0,0.0,4.0,4
2022-09-01 17:19:22.209048,1662067162.2090607,2022-09-01 21:19:22.208,1662067162.208504,349759,22000,9,15,0,1,2780,939524096,29,16,4,0,0.0,4.0,4
2022-09-01 17:19:23.232984,1662067163.2330003,2022-09-01 21:19:23.232,1662067163.232475,349759,23000,10,15,0,1,2780,939524096,29,16,4,0,0.0,4.0,4
2022-09-01 17:19:24.133846,1662067164.1338632,2022-09-01 21:19:24.133,1662067164.133353,349759,24000,11,16,0,1,2780,939524096,31,16,4,0,3.9999258518218994,4.0,4
2022-09-01 17:19:25.153092,1662067165.1531155,2022-09-01 21:19:25.152,1662067165.152451,349759,25000,12,16,0,1,2780,939524096,31,16,4,0,2.9808709621429443,4.0,4
2022-09-01 17:19:26.177167,1662067166.17719,2022-09-01 21:19:26.176,1662067166.1765,349759,26000,13,16,0,1,2780,939524096,31,16,4,0,1.9568209648132324,4.0,4
2022-09-01 17:19:27.201165,1662067167.2011883,2022-09-01 21:19:27.200,1662067167.200505,349759,27000,14,16,0,1,2780,939524096,31,16,4,0,0.9328207969665527,4.0,4
2022-09-01 17:19:28.225096,1662067168.2251236,2022-09-01 21:19:28.224,1662067168.224469,349759,28000,15,16,0,1,2780,939524096,31,16,4,0,0.0,4.0,4
2022-09-01 17:19:29.249032,1662067169.2490551,2022-09-01 21:19:29.248,1662067169.248401,349759,29000,16,16,0,1,2780,939524096,31,16,4,0,0.0,4.0,4
2022-09-01 17:19:30.277144,1662067170.2771668,2022-09-01 21:19:30.276,1662067170.276505,349759,30000,17,16,0,1,2780,939524096,31,16,4,0,0.0,4.0,4
2022-09-01 17:19:31.297173,1662067171.2971964,2022-09-01 21:19:31.296,1662067171.296511,349759,31000,18,16,0,1,2780,939524096,31,16,4,0,0.0,4.0,4
2022-09-01 17:19:32.321112,1662067172.3211396,2022-09-01 21:19:32.320,1662067172.320471,349759,32000,19,16,0,1,2780,939524096,31,16,4,0,0.0,4.0,4
2022-09-01 17:19:33.344957,1662067173.3449748,2022-09-01 21:19:33.344,1662067173.344381,349759,33000,20,16,0,1,2780,939524096,31,16,4,0,0.0,4.0,4
2022-09-01 17:19:34.161870,1662067174.1618874,2022-09-01 21:19:34.161,1662067174.161385,349759,34000,21,17,0,1,2780,939524096,33,16,4,0,0.0,4.0,4
2022-09-01 17:19:35.169087,1662067175.1691093,2022-09-01 21:19:35.168,1662067175.168447,349759,35000,22,17,0,1,2780,939524096,33,16,4,0,0.0,4.0,4
2022-09-01 17:19:36.192985,1662067176.1930068,2022-09-01 21:19:36.192,1662067176.192402,349759,36000,23,17,0,1,2780,939524096,33,16,4,0,0.0,4.0,4
2022-09-01 17:19:37.217154,1662067177.2171764,2022-09-01 21:19:37.216,1662067177.216496,349759,37000,24,17,0,1,2780,939524096,33,16,4,0,0.0,4.0,4
2022-09-01 17:19:38.241227,1662067178.241249,2022-09-01 21:19:38.240,1662067178.240529,349759,38000,25,17,0,1,2780,939524096,33,16,4,0,0.0,4.0,4
2022-09-01 17:19:39.264982,1662067179.264999,2022-09-01 21:19:39.264,1662067179.264468,349759,39000,26,17,0,1,2780,939524096,33,16,4,0,0.0,4.0,4
