log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,onmap_status,position_on_map,current_approach,current_lane,current_signal_group,dist_to_stopbar
2022-09-01 16:14:46.145544,1662063286.1455688,2022-09-01 20:14:46.144,1662063286.144413,939524096,0.041,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:46.241737,1662063286.241749,2022-09-01 20:14:46.241,1662063286.241232,939524096,0.042,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:46.343170,1662063286.3431852,2022-09-01 20:14:46.342,1662063286.342447,939524096,0.043,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:46.448063,1662063286.4480743,2022-09-01 20:14:46.447,1662063286.447296,939524096,0.044,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:46.552818,1662063286.5528314,2022-09-01 20:14:46.552,1662063286.552163,939524096,0.045,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:46.647340,1662063286.6473608,2022-09-01 20:14:46.646,1662063286.646424,939524096,0.046,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:46.748427,1662063286.7484484,2022-09-01 20:14:46.747,1662063286.747351,939524096,0.047,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:46.853666,1662063286.8536901,2022-09-01 20:14:46.852,1662063286.852517,939524096,0.048,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:46.954690,1662063286.954713,2022-09-01 20:14:46.953,1662063286.953617,939524096,0.05,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:47.052371,1662063287.052393,2022-09-01 20:14:47.51,1662063287.051306,939524096,0.051,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:47.156603,1662063287.156623,2022-09-01 20:14:47.155,1662063287.155557,939524096,0.051,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:47.253022,1662063287.2530425,2022-09-01 20:14:47.252,1662063287.252076,939524096,0.052,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:47.358924,1662063287.3589473,2022-09-01 20:14:47.357,1662063287.357751,939524096,0.053,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:47.460920,1662063287.4609432,2022-09-01 20:14:47.459,1662063287.459569,939524096,0.054,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:47.560832,1662063287.5608711,2022-09-01 20:14:47.559,1662063287.559675,939524096,0.055,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:47.659347,1662063287.6593664,2022-09-01 20:14:47.658,1662063287.658322,939524096,0.056,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:47.759823,1662063287.7598372,2022-09-01 20:14:47.759,1662063287.759222,939524096,0.057,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:47.866818,1662063287.8668516,2022-09-01 20:14:47.865,1662063287.86555,939524096,0.058,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:47.967314,1662063287.9673367,2022-09-01 20:14:47.966,1662063287.966095,939524096,0.06,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:48.069234,1662063288.0692549,2022-09-01 20:14:48.68,1662063288.06814,939524096,0.061,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:48.171963,1662063288.1719847,2022-09-01 20:14:48.170,1662063288.170948,939524096,0.061,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:48.267966,1662063288.2679796,2022-09-01 20:14:48.267,1662063288.267155,939524096,0.062,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:48.369423,1662063288.3694446,2022-09-01 20:14:48.368,1662063288.368407,939524096,0.063,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:48.474893,1662063288.4749393,2022-09-01 20:14:48.473,1662063288.473729,939524096,0.064,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:48.576721,1662063288.576752,2022-09-01 20:14:48.575,1662063288.575587,939524096,0.065,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:48.674485,1662063288.6745083,2022-09-01 20:14:48.673,1662063288.673401,939524096,0.066,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:54.149656,1662063294.149675,2022-09-01 20:14:54.148,1662063294.148675,939524096,0.121,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:54.256584,1662063294.2565992,2022-09-01 20:14:54.255,1662063294.255833,939524096,0.121,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:54.349556,1662063294.3495784,2022-09-01 20:14:54.348,1662063294.3485,939524096,0.122,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:54.452681,1662063294.4527025,2022-09-01 20:14:54.451,1662063294.451722,939524096,0.123,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:54.556115,1662063294.5561376,2022-09-01 20:14:54.555,1662063294.555103,939524096,0.124,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:54.653444,1662063294.6534643,2022-09-01 20:14:54.652,1662063294.652488,939524096,0.125,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:54.760370,1662063294.7603786,2022-09-01 20:14:54.759,1662063294.75993,939524096,0.126,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:54.860033,1662063294.860047,2022-09-01 20:14:54.859,1662063294.859301,939524096,0.127,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:54.957560,1662063294.9575784,2022-09-01 20:14:54.956,1662063294.956509,939524096,0.128,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:55.062865,1662063295.062886,2022-09-01 20:14:55.61,1662063295.061895,939524096,0.13,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:55.165097,1662063295.1651194,2022-09-01 20:14:55.164,1662063295.164048,939524096,0.131,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:55.264984,1662063295.2650065,2022-09-01 20:14:55.263,1662063295.263959,939524096,0.131,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:55.362162,1662063295.3621836,2022-09-01 20:14:55.361,1662063295.361078,939524096,0.132,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:55.462924,1662063295.4629455,2022-09-01 20:14:55.461,1662063295.461939,939524096,0.133,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:55.567881,1662063295.5679128,2022-09-01 20:14:55.566,1662063295.566918,939524096,0.134,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:55.669282,1662063295.6693046,2022-09-01 20:14:55.668,1662063295.668062,939524096,0.135,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:55.766919,1662063295.7669425,2022-09-01 20:14:55.765,1662063295.765731,939524096,0.136,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:55.872562,1662063295.8725832,2022-09-01 20:14:55.871,1662063295.871494,939524096,0.137,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:55.973568,1662063295.9735894,2022-09-01 20:14:55.972,1662063295.97252,939524096,0.138,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:56.075357,1662063296.075382,2022-09-01 20:14:56.74,1662063296.074199,939524096,0.14,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:56.176176,1662063296.176209,2022-09-01 20:14:56.175,1662063296.175126,939524096,0.141,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:56.276735,1662063296.276757,2022-09-01 20:14:56.275,1662063296.275724,939524096,0.141,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:56.375436,1662063296.3754585,2022-09-01 20:14:56.374,1662063296.374387,939524096,0.142,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:56.476271,1662063296.476292,2022-09-01 20:14:56.475,1662063296.475275,939524096,0.143,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:56.581123,1662063296.5811424,2022-09-01 20:14:56.580,1662063296.580151,939524096,0.144,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:56.677931,1662063296.677952,2022-09-01 20:14:56.676,1662063296.676976,939524096,0.145,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:56.783067,1662063296.7830923,2022-09-01 20:14:56.781,1662063296.781864,939524096,0.146,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:56.884401,1662063296.8844218,2022-09-01 20:14:56.883,1662063296.883298,939524096,0.147,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:56.985464,1662063296.985484,2022-09-01 20:14:56.984,1662063296.98452,939524096,0.148,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:57.086378,1662063297.086399,2022-09-01 20:14:57.85,1662063297.085462,939524096,0.15,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:57.187516,1662063297.187538,2022-09-01 20:14:57.186,1662063297.186461,939524096,0.151,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:57.288947,1662063297.2889674,2022-09-01 20:14:57.287,1662063297.287919,939524096,0.151,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:57.392612,1662063297.3926451,2022-09-01 20:14:57.391,1662063297.391435,939524096,0.152,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:57.487665,1662063297.4876857,2022-09-01 20:14:57.486,1662063297.486703,939524096,0.153,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:57.588307,1662063297.5883179,2022-09-01 20:14:57.587,1662063297.587719,939524096,0.154,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:57.690603,1662063297.6906245,2022-09-01 20:14:57.689,1662063297.689647,939524096,0.155,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:57.791704,1662063297.7917275,2022-09-01 20:14:57.790,1662063297.790555,939524096,0.156,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:57.893311,1662063297.8933327,2022-09-01 20:14:57.892,1662063297.892352,939524096,0.157,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:57.997621,1662063297.997642,2022-09-01 20:14:57.996,1662063297.9967,939524096,0.158,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:58.099112,1662063298.0991206,2022-09-01 20:14:58.98,1662063298.098627,939524096,0.16,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:58.200144,1662063298.200167,2022-09-01 20:14:58.199,1662063298.199018,939524096,0.161,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:58.302365,1662063298.3023953,2022-09-01 20:14:58.301,1662063298.301376,939524096,0.161,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:58.406467,1662063298.4064872,2022-09-01 20:14:58.405,1662063298.405514,939524096,0.162,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:58.501360,1662063298.5013802,2022-09-01 20:14:58.500,1662063298.500315,939524096,0.163,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:58.606656,1662063298.606672,2022-09-01 20:14:58.605,1662063298.60592,939524096,0.164,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:58.703267,1662063298.703288,2022-09-01 20:14:58.702,1662063298.702248,939524096,0.165,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:58.808760,1662063298.8087792,2022-09-01 20:14:58.807,1662063298.807683,939524096,0.166,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:58.909541,1662063298.909561,2022-09-01 20:14:58.908,1662063298.908501,939524096,0.167,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:59.011948,1662063299.0119705,2022-09-01 20:14:59.10,1662063299.010898,939524096,0.168,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:59.112291,1662063299.1123123,2022-09-01 20:14:59.111,1662063299.11131,939524096,0.17,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:59.212451,1662063299.2124763,2022-09-01 20:14:59.211,1662063299.211436,939524096,0.171,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:59.313543,1662063299.3135529,2022-09-01 20:14:59.313,1662063299.313083,939524096,0.171,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:59.410855,1662063299.4108639,2022-09-01 20:14:59.410,1662063299.410403,939524096,0.172,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:59.511917,1662063299.5119386,2022-09-01 20:14:59.510,1662063299.510897,939524096,0.173,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:59.616737,1662063299.616758,2022-09-01 20:14:59.615,1662063299.615675,939524096,0.174,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:59.714628,1662063299.7146497,2022-09-01 20:14:59.713,1662063299.713633,939524096,0.175,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:59.816644,1662063299.8166654,2022-09-01 20:14:59.815,1662063299.815659,939524096,0.176,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:59.917164,1662063299.9171846,2022-09-01 20:14:59.916,1662063299.916088,939524096,0.177,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:00.023443,1662063300.0234678,2022-09-01 20:15:00.22,1662063300.022269,939524096,0.178,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:00.123970,1662063300.1239898,2022-09-01 20:15:00.122,1662063300.123004,939524096,0.18,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:00.225463,1662063300.225482,2022-09-01 20:15:00.224,1662063300.224551,939524096,0.181,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:00.327839,1662063300.3278606,2022-09-01 20:15:00.326,1662063300.326842,939524096,0.181,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:00.424316,1662063300.424331,2022-09-01 20:15:00.423,1662063300.423467,939524096,0.182,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:00.526065,1662063300.526083,2022-09-01 20:15:00.525,1662063300.525237,939524096,0.183,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:00.627931,1662063300.627952,2022-09-01 20:15:00.626,1662063300.626872,939524096,0.184,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:00.729490,1662063300.7295136,2022-09-01 20:15:00.728,1662063300.728379,939524096,0.185,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:00.831062,1662063300.8310864,2022-09-01 20:15:00.829,1662063300.829921,939524096,0.186,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:00.932700,1662063300.9327238,2022-09-01 20:15:00.931,1662063300.931574,939524096,0.187,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:01.037679,1662063301.0377038,2022-09-01 20:15:01.36,1662063301.036529,939524096,0.188,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:01.139024,1662063301.139032,2022-09-01 20:15:01.137,1662063301.137847,939524096,0.19,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:01.240400,1662063301.240412,2022-09-01 20:15:01.239,1662063301.239811,939524096,0.191,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:01.336461,1662063301.3364651,2022-09-01 20:15:01.336,1662063301.336041,939524096,0.191,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:01.445062,1662063301.445084,2022-09-01 20:15:01.443,1662063301.443939,939524096,0.192,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:01.539216,1662063301.5392425,2022-09-01 20:15:01.538,1662063301.538074,939524096,0.193,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:01.640216,1662063301.6402628,2022-09-01 20:15:01.639,1662063301.639184,939524096,0.194,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:01.741466,1662063301.741483,2022-09-01 20:15:01.740,1662063301.740459,939524096,0.195,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:01.841943,1662063301.8419604,2022-09-01 20:15:01.840,1662063301.840916,939524096,0.196,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:01.943016,1662063301.943033,2022-09-01 20:15:01.941,1662063301.941977,939524096,0.197,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:02.044472,1662063302.0444884,2022-09-01 20:15:02.43,1662063302.043398,939524096,0.198,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:02.146710,1662063302.1467268,2022-09-01 20:15:02.145,1662063302.145642,939524096,0.2,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:02.247190,1662063302.2472076,2022-09-01 20:15:02.246,1662063302.246131,939524096,0.201,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:02.347836,1662063302.3478458,2022-09-01 20:15:02.347,1662063302.347415,939524096,0.201,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:02.457595,1662063302.457619,2022-09-01 20:15:02.456,1662063302.456413,939524096,0.202,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:02.555425,1662063302.5554526,2022-09-01 20:15:02.554,1662063302.55429,939524096,0.203,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:02.665795,1662063302.6658177,2022-09-01 20:15:02.664,1662063302.664605,939524096,0.204,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:02.761432,1662063302.7614546,2022-09-01 20:15:02.760,1662063302.760396,939524096,0.205,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
