log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2022-09-01 16:39:37.008781,1662064777.0087776,2022-09-01 20:39:37.8,1662064777.008557,300.0,mcity-main,MAP,284,NA,NA
2022-09-01 16:39:37.008922,1662064777.0089169,2022-09-01 20:39:37.8,1662064777.008761,300.0,mcity-main,SPaT,2844,NA,NA
2022-09-01 16:39:37.154678,1662064777.1546633,2022-09-01 20:39:37.154,1662064777.154349,300.0,mcity-main,RemoteBSM,1505,NA,NA
2022-09-01 16:39:40.800991,1662064780.800977,2022-09-01 20:39:40.800,1662064780.800526,300.0,mcity-main,SRM,0,0,0
2022-09-01 16:44:37.087455,1662065077.0874443,2022-09-01 20:44:37.87,1662065077.087147,300.0,mcity-main,SSM,1,NA,NA
2022-09-01 16:44:37.087595,1662065077.0875916,2022-09-01 20:44:37.87,1662065077.087348,300.0,mcity-main,MAP,291,NA,NA
2022-09-01 16:44:37.087659,1662065077.087656,2022-09-01 20:44:37.87,1662065077.087489,300.0,mcity-main,SPaT,2910,NA,NA
2022-09-01 16:44:37.179439,1662065077.1794243,2022-09-01 20:44:37.179,1662065077.179128,300.0,mcity-main,RemoteBSM,1504,NA,NA
2022-09-01 16:44:41.377044,1662065081.3770268,2022-09-01 20:44:41.376,1662065081.376501,300.0,mcity-main,SRM,1,0,0
2022-09-01 16:49:37.062118,1662065377.0621028,2022-09-01 20:49:37.61,1662065377.061816,300.0,mcity-main,RemoteBSM,1504,NA,NA
2022-09-01 16:49:37.099125,1662065377.099114,2022-09-01 20:49:37.98,1662065377.098807,300.0,mcity-main,SSM,0,NA,NA
2022-09-01 16:49:37.099255,1662065377.0992513,2022-09-01 20:49:37.99,1662065377.099014,300.0,mcity-main,MAP,299,NA,NA
2022-09-01 16:49:37.099318,1662065377.0993137,2022-09-01 20:49:37.99,1662065377.099157,300.0,mcity-main,SPaT,2990,NA,NA
2022-09-01 16:49:41.409020,1662065381.4090033,2022-09-01 20:49:41.408,1662065381.408493,300.0,mcity-main,SRM,0,0,0
2022-09-01 16:54:37.069279,1662065677.069269,2022-09-01 20:54:37.68,1662065677.068945,300.0,mcity-main,SSM,0,NA,NA
2022-09-01 16:54:37.069434,1662065677.0694265,2022-09-01 20:54:37.69,1662065677.06915,300.0,mcity-main,MAP,299,NA,NA
2022-09-01 16:54:37.069502,1662065677.0694985,2022-09-01 20:54:37.69,1662065677.069296,300.0,mcity-main,SPaT,2988,NA,NA
2022-09-01 16:54:37.072104,1662065677.07209,2022-09-01 20:54:37.71,1662065677.071748,300.0,mcity-main,RemoteBSM,1502,NA,NA
2022-09-01 16:54:41.441047,1662065681.4410312,2022-09-01 20:54:41.440,1662065681.440522,300.0,mcity-main,SRM,0,0,0
2022-09-01 16:59:37.005386,1662065977.0053751,2022-09-01 20:59:37.5,1662065977.005042,300.0,mcity-main,SSM,61,NA,NA
2022-09-01 16:59:37.005527,1662065977.0055175,2022-09-01 20:59:37.5,1662065977.005253,300.0,mcity-main,MAP,290,NA,NA
2022-09-01 16:59:37.005590,1662065977.005587,2022-09-01 20:59:37.5,1662065977.005397,300.0,mcity-main,SPaT,2898,NA,NA
2022-09-01 16:59:37.168317,1662065977.1683013,2022-09-01 20:59:37.167,1662065977.167977,300.0,mcity-main,RemoteBSM,1504,NA,NA
2022-09-01 16:59:42.177034,1662065982.1770184,2022-09-01 20:59:42.176,1662065982.176534,300.0,mcity-main,SRM,7,7,0
2022-09-01 17:04:37.098089,1662066277.0980783,2022-09-01 21:04:37.97,1662066277.097762,300.0,mcity-main,SSM,0,NA,NA
2022-09-01 17:04:37.098230,1662066277.0982265,2022-09-01 21:04:37.97,1662066277.097965,300.0,mcity-main,MAP,299,NA,NA
2022-09-01 17:04:37.098292,1662066277.098289,2022-09-01 21:04:37.98,1662066277.098113,300.0,mcity-main,SPaT,2994,NA,NA
2022-09-01 17:04:37.135608,1662066277.1355934,2022-09-01 21:04:37.135,1662066277.135235,300.0,mcity-main,RemoteBSM,1505,NA,NA
2022-09-01 17:04:42.208896,1662066282.208886,2022-09-01 21:04:42.208,1662066282.208472,300.0,mcity-main,SRM,0,0,0
2022-09-01 17:09:37.003894,1662066577.003884,2022-09-01 21:09:37.3,1662066577.003575,300.0,mcity-main,SSM,0,NA,NA
2022-09-01 17:09:37.004028,1662066577.0040243,2022-09-01 21:09:37.3,1662066577.003781,300.0,mcity-main,MAP,299,NA,NA
2022-09-01 17:09:37.004112,1662066577.0041084,2022-09-01 21:09:37.3,1662066577.003923,300.0,mcity-main,SPaT,2992,NA,NA
2022-09-01 17:09:37.113395,1662066577.1133814,2022-09-01 21:09:37.113,1662066577.113074,300.0,mcity-main,RemoteBSM,1504,NA,NA
2022-09-01 17:09:42.241121,1662066582.2411048,2022-09-01 21:09:42.240,1662066582.240605,300.0,mcity-main,SRM,0,0,0
2022-09-01 17:14:37.006499,1662066877.0064895,2022-09-01 21:14:37.6,1662066877.006186,300.0,mcity-main,SSM,0,NA,NA
2022-09-01 17:14:37.006626,1662066877.0066223,2022-09-01 21:14:37.6,1662066877.006377,300.0,mcity-main,MAP,300,NA,NA
2022-09-01 17:14:37.006686,1662066877.0066829,2022-09-01 21:14:37.6,1662066877.006509,300.0,mcity-main,SPaT,2993,NA,NA
2022-09-01 17:14:37.027062,1662066877.0270472,2022-09-01 21:14:37.26,1662066877.026657,300.0,mcity-main,RemoteBSM,1504,NA,NA
2022-09-01 17:14:42.273017,1662066882.2730017,2022-09-01 21:14:42.272,1662066882.27251,300.0,mcity-main,SRM,0,0,0
2022-09-01 17:19:37.005236,1662067177.0052207,2022-09-01 21:19:37.4,1662067177.00489,300.0,mcity-main,RemoteBSM,1504,NA,NA
2022-09-01 17:19:37.048341,1662067177.0483315,2022-09-01 21:19:37.48,1662067177.048012,300.0,mcity-main,SSM,83,NA,NA
2022-09-01 17:19:37.048454,1662067177.0484502,2022-09-01 21:19:37.48,1662067177.048216,300.0,mcity-main,MAP,299,NA,NA
2022-09-01 17:19:37.048511,1662067177.0485086,2022-09-01 21:19:37.48,1662067177.048374,300.0,mcity-main,SPaT,2994,NA,NA
2022-09-01 17:19:42.560925,1662067182.56091,2022-09-01 21:19:42.560,1662067182.560437,300.0,mcity-main,SRM,11,11,0
2022-09-01 17:24:37.065249,1662067477.0652382,2022-09-01 21:24:37.64,1662067477.064765,300.0,mcity-main,SSM,304,NA,NA
2022-09-01 17:24:37.065375,1662067477.0653706,2022-09-01 21:24:37.64,1662067477.064965,300.0,mcity-main,MAP,299,NA,NA
2022-09-01 17:24:37.065439,1662067477.065436,2022-09-01 21:24:37.65,1662067477.065106,300.0,mcity-main,SPaT,2993,NA,NA
2022-09-01 17:24:37.127649,1662067477.1276343,2022-09-01 21:24:37.127,1662067477.12715,300.0,mcity-main,RemoteBSM,1503,NA,NA
2022-09-01 17:24:43.265022,1662067483.2650065,2022-09-01 21:24:43.264,1662067483.264507,300.0,mcity-main,SRM,35,35,0
2022-09-01 17:29:37.008566,1662067777.0085511,2022-09-01 21:29:37.8,1662067777.008272,300.0,mcity-main,RemoteBSM,1504,NA,NA
2022-09-01 17:29:37.084975,1662067777.084969,2022-09-01 21:29:37.84,1662067777.084711,300.0,mcity-main,SSM,303,NA,NA
2022-09-01 17:29:37.085065,1662067777.085063,2022-09-01 21:29:37.84,1662067777.084846,300.0,mcity-main,MAP,299,NA,NA
2022-09-01 17:29:37.085102,1662067777.085101,2022-09-01 21:29:37.84,1662067777.084938,300.0,mcity-main,SPaT,2990,NA,NA
2022-09-01 17:29:44.097031,1662067784.0970159,2022-09-01 21:29:44.96,1662067784.096517,300.0,mcity-main,SRM,35,35,0
2022-09-01 17:34:37.135081,1662068077.1350658,2022-09-01 21:34:37.134,1662068077.134737,300.0,mcity-main,RemoteBSM,1503,NA,NA
2022-09-01 17:34:37.794747,1662068077.7947354,2022-09-01 21:34:37.794,1662068077.794244,300.0,mcity-main,SSM,305,NA,NA
2022-09-01 17:34:37.794874,1662068077.7948704,2022-09-01 21:34:37.794,1662068077.794448,300.0,mcity-main,MAP,211,NA,NA
2022-09-01 17:34:37.794942,1662068077.7949386,2022-09-01 21:34:37.794,1662068077.794601,300.0,mcity-main,SPaT,2108,NA,NA
2022-09-01 17:34:44.832945,1662068084.8329298,2022-09-01 21:34:44.832,1662068084.83249,300.0,mcity-main,SRM,35,35,0
2022-09-01 17:39:37.016075,1662068377.016065,2022-09-01 21:39:37.15,1662068377.015763,300.0,mcity-main,SSM,271,NA,NA
2022-09-01 17:39:37.016211,1662068377.0162065,2022-09-01 21:39:37.15,1662068377.015962,300.0,mcity-main,MAP,133,NA,NA
2022-09-01 17:39:37.016305,1662068377.0163016,2022-09-01 21:39:37.16,1662068377.016103,300.0,mcity-main,SPaT,1329,NA,NA
2022-09-01 17:39:37.087333,1662068377.0873191,2022-09-01 21:39:37.87,1662068377.086999,300.0,mcity-main,RemoteBSM,1505,NA,NA
2022-09-01 17:39:44.901029,1662068384.901014,2022-09-01 21:39:44.900,1662068384.900505,300.0,mcity-main,SRM,30,30,0
2022-09-01 17:44:37.048355,1662068677.0483394,2022-09-01 21:44:37.48,1662068677.048005,300.0,mcity-main,SSM,79,NA,NA
2022-09-01 17:44:37.048533,1662068677.048526,2022-09-01 21:44:37.48,1662068677.048255,300.0,mcity-main,MAP,163,NA,NA
2022-09-01 17:44:37.048630,1662068677.048626,2022-09-01 21:44:37.48,1662068677.048417,300.0,mcity-main,SPaT,1627,NA,NA
2022-09-01 17:44:37.075788,1662068677.075769,2022-09-01 21:44:37.75,1662068677.075446,300.0,mcity-main,RemoteBSM,1504,NA,NA
2022-09-01 17:44:45.025113,1662068685.0250916,2022-09-01 21:44:45.24,1662068685.024556,300.0,mcity-main,SRM,8,8,0
2022-09-01 17:49:37.047267,1662068977.0472517,2022-09-01 21:49:37.46,1662068977.046962,300.0,mcity-main,RemoteBSM,1504,NA,NA
2022-09-01 17:49:45.217039,1662068985.2170224,2022-09-01 21:49:45.216,1662068985.216495,300.0,mcity-main,SRM,6,6,0
