log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,msgCount,regionalID,intersectionID,priorityRequestType,basicVehicleRole,laneID,eTA_Minute,eTA_Second,eTA_Duration,vehicleID,latitude,longitude,elevation,heading,speed,vehicleType
2022-09-01 16:57:39.727847,1662065859.7278705,2022-09-01 20:57:39.727,1662065859.727248,316815,52000,9,0,2780,2,16,4,0,4.0,4.0,939536432,42.3006235,-83.6985984,239.0,1.0,0.0,6
2022-09-01 16:57:49.749449,1662065869.7494712,2022-09-01 20:57:49.748,1662065869.74888,316816,2000,11,0,2780,2,16,4,0,4.0,4.0,939536432,42.3006235,-83.6985984,239.0,1.0,0.0,6
2022-09-01 16:57:59.777833,1662065879.7778566,2022-09-01 20:57:59.777,1662065879.777228,316816,12000,13,0,2780,2,16,4,0,2.0,4.0,939536432,42.3006766,-83.6985965,239.0,2.0,5.0,6
2022-09-01 17:18:14.463823,1662067094.4638646,2022-09-01 21:18:14.463,1662067094.463265,316836,27000,15,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:18:18.515769,1662067098.5157926,2022-09-01 21:18:18.515,1662067098.515226,316836,31000,17,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:18:23.680752,1662067103.680772,2022-09-01 21:18:23.680,1662067103.680251,316836,36000,19,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:18:33.801746,1662067113.8017685,2022-09-01 21:18:33.801,1662067113.801216,316836,46000,21,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:18:43.935456,1662067123.9354737,2022-09-01 21:18:43.934,1662067123.934776,316836,56000,23,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:18:53.962122,1662067133.9621377,2022-09-01 21:18:53.961,1662067133.961582,316837,6000,25,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:19:03.984498,1662067143.9845161,2022-09-01 21:19:03.983,1662067143.983939,316837,16000,27,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:19:14.012701,1662067154.0127103,2022-09-01 21:19:14.12,1662067154.012443,316837,26000,29,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:19:24.132812,1662067164.1328356,2022-09-01 21:19:24.132,1662067164.132151,316837,36000,31,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:19:34.160759,1662067174.1607833,2022-09-01 21:19:34.160,1662067174.160118,316837,46000,33,0,2780,2,16,4,0,0.0,4.0,939524096,42.300753,-83.6985936,23.9,2.0,8.0,6
2022-09-01 17:19:40.526249,1662067180.5262725,2022-09-01 21:19:40.525,1662067180.525596,316837,53000,35,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:19:44.587547,1662067184.58757,2022-09-01 21:19:44.586,1662067184.586909,316837,57000,37,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:19:49.745671,1662067189.745698,2022-09-01 21:19:49.745,1662067189.745046,316838,2000,39,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:19:59.872361,1662067199.8723812,2022-09-01 21:19:59.871,1662067199.871768,316838,12000,41,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:20:09.902995,1662067209.903018,2022-09-01 21:20:09.902,1662067209.902426,316838,22000,43,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:20:19.931909,1662067219.9319255,2022-09-01 21:20:19.931,1662067219.931362,316838,32000,45,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:20:30.058488,1662067230.0585213,2022-09-01 21:20:30.57,1662067230.057781,316838,42000,47,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:20:40.183760,1662067240.1837811,2022-09-01 21:20:40.183,1662067240.183262,316838,52000,49,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:20:50.315688,1662067250.315713,2022-09-01 21:20:50.315,1662067250.315084,316839,3000,51,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:21:00.237382,1662067260.237411,2022-09-01 21:21:00.236,1662067260.236793,316839,12000,53,0,2780,2,16,4,0,0.0,4.0,939524096,42.300753,-83.6985936,23.9,2.0,8.0,6
2022-09-01 17:21:06.607680,1662067266.6076996,2022-09-01 21:21:06.607,1662067266.607094,316839,19000,55,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:21:10.666546,1662067270.6665685,2022-09-01 21:21:10.665,1662067270.665963,316839,23000,57,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:21:15.820105,1662067275.8201218,2022-09-01 21:21:15.819,1662067275.819634,316839,28000,59,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:21:25.941312,1662067285.9413354,2022-09-01 21:21:25.940,1662067285.940727,316839,38000,61,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:21:35.968653,1662067295.9686754,2022-09-01 21:21:35.968,1662067295.968035,316839,48000,63,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:21:45.993024,1662067305.993047,2022-09-01 21:21:45.992,1662067305.992472,316839,58000,65,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:21:56.019968,1662067316.0199919,2022-09-01 21:21:56.19,1662067316.019647,316840,8000,67,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:22:06.051063,1662067326.0510862,2022-09-01 21:22:06.50,1662067326.050472,316840,18000,69,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:22:16.072352,1662067336.0723772,2022-09-01 21:22:16.71,1662067336.07173,316840,28000,71,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:22:26.205646,1662067346.2056742,2022-09-01 21:22:26.205,1662067346.205052,316840,38000,73,0,2780,2,16,4,0,0.0,4.0,939524096,42.300746,-83.6985939,23.9,2.0,8.0,6
2022-09-01 17:22:32.681737,1662067352.681757,2022-09-01 21:22:32.681,1662067352.681147,316840,45000,75,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:22:36.729313,1662067356.7293367,2022-09-01 21:22:36.728,1662067356.728695,316840,49000,77,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:22:41.897609,1662067361.8976316,2022-09-01 21:22:41.897,1662067361.897062,316840,54000,79,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:22:51.927235,1662067371.9272606,2022-09-01 21:22:51.926,1662067371.926599,316841,4000,81,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:23:02.041188,1662067382.0412078,2022-09-01 21:23:02.40,1662067382.040629,316841,14000,83,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:23:12.064378,1662067392.0644047,2022-09-01 21:23:12.63,1662067392.063742,316841,24000,85,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:23:22.087820,1662067402.0878472,2022-09-01 21:23:22.87,1662067402.087316,316841,34000,87,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:23:32.109783,1662067412.1098158,2022-09-01 21:23:32.109,1662067412.109232,316841,44000,89,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:23:42.139892,1662067422.1399126,2022-09-01 21:23:42.139,1662067422.139338,316841,54000,91,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:23:52.158019,1662067432.1580486,2022-09-01 21:23:52.157,1662067432.157442,316842,4000,93,0,2780,2,16,4,0,0.0,4.0,939524096,42.3007393,-83.6985942,23.9,2.0,7.0,6
2022-09-01 17:23:58.752912,1662067438.7529356,2022-09-01 21:23:58.752,1662067438.752308,316842,11000,95,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:24:02.801966,1662067442.8019862,2022-09-01 21:24:02.801,1662067442.801483,316842,15000,97,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:24:07.968752,1662067447.9687753,2022-09-01 21:24:07.968,1662067447.968171,316842,20000,99,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:24:18.097075,1662067458.0971053,2022-09-01 21:24:18.96,1662067458.096483,316842,30000,101,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:24:28.115969,1662067468.1159792,2022-09-01 21:24:28.115,1662067468.115689,316842,40000,103,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:24:38.146077,1662067478.146105,2022-09-01 21:24:38.145,1662067478.145475,316842,50000,105,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:24:48.168587,1662067488.1686163,2022-09-01 21:24:48.167,1662067488.167959,316843,0,107,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:24:58.209079,1662067498.2091098,2022-09-01 21:24:58.208,1662067498.208469,316843,10000,109,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:25:08.348436,1662067508.348475,2022-09-01 21:25:08.347,1662067508.347832,316843,21000,111,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:25:18.457862,1662067518.4578834,2022-09-01 21:25:18.457,1662067518.457304,316843,31000,113,0,2780,2,16,4,0,0.0,4.0,939524096,42.300753,-83.6985936,23.9,2.0,8.0,6
2022-09-01 17:25:24.854258,1662067524.8542798,2022-09-01 21:25:24.853,1662067524.853697,316843,37000,115,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:25:28.895850,1662067528.8958735,2022-09-01 21:25:28.895,1662067528.895248,316843,41000,117,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:25:34.058497,1662067534.058512,2022-09-01 21:25:34.57,1662067534.057923,316843,46000,119,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:25:44.186394,1662067544.1864152,2022-09-01 21:25:44.185,1662067544.185787,316843,56000,121,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:25:54.206095,1662067554.2061174,2022-09-01 21:25:54.205,1662067554.2055,316844,6000,123,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:26:04.243998,1662067564.2440248,2022-09-01 21:26:04.243,1662067564.243383,316844,16000,125,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:26:14.273681,1662067574.2737029,2022-09-01 21:26:14.273,1662067574.27311,316844,26000,127,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:26:24.303985,1662067584.304012,2022-09-01 21:26:24.303,1662067584.303353,316844,37000,2,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:26:34.328383,1662067594.3284042,2022-09-01 21:26:34.327,1662067594.327834,316844,47000,4,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:26:44.451795,1662067604.4518182,2022-09-01 21:26:44.451,1662067604.45126,316844,57000,6,0,2780,2,16,4,0,0.0,4.0,939524096,42.300746,-83.6985939,23.9,2.0,8.0,6
2022-09-01 17:26:50.944726,1662067610.9447393,2022-09-01 21:26:50.944,1662067610.944325,316845,3000,8,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:26:54.987058,1662067614.9870803,2022-09-01 21:26:54.986,1662067614.986484,316845,7000,10,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:27:00.164149,1662067620.16418,2022-09-01 21:27:00.163,1662067620.163528,316845,12000,12,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:27:10.183256,1662067630.1832862,2022-09-01 21:27:10.182,1662067630.182655,316845,22000,14,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:27:20.209122,1662067640.209142,2022-09-01 21:27:20.208,1662067640.208508,316845,32000,16,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:27:30.326765,1662067650.3267944,2022-09-01 21:27:30.326,1662067650.326228,316845,43000,18,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:27:40.353134,1662067660.3531644,2022-09-01 21:27:40.352,1662067660.352498,316845,53000,20,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:27:50.376847,1662067670.3768768,2022-09-01 21:27:50.376,1662067670.376213,316846,3000,22,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:28:00.499548,1662067680.4995868,2022-09-01 21:28:00.498,1662067680.49901,316846,13000,24,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:28:10.528357,1662067690.5283823,2022-09-01 21:28:10.527,1662067690.527702,316846,23000,26,0,2780,2,16,4,0,0.0,4.0,939524096,42.300746,-83.6985939,23.9,2.0,8.0,6
2022-09-01 17:28:17.011109,1662067697.0111392,2022-09-01 21:28:17.10,1662067697.0105,316846,29000,28,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:28:21.056505,1662067701.0565317,2022-09-01 21:28:21.55,1662067701.055942,316846,33000,30,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:28:26.217887,1662067706.2179115,2022-09-01 21:28:26.217,1662067706.21731,316846,38000,32,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:28:36.251433,1662067716.2514508,2022-09-01 21:28:36.250,1662067716.250936,316846,48000,34,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:28:46.382187,1662067726.3822095,2022-09-01 21:28:46.381,1662067726.381626,316846,59000,36,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:28:56.402912,1662067736.4029324,2022-09-01 21:28:56.402,1662067736.402383,316847,9000,38,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:29:06.527935,1662067746.5279574,2022-09-01 21:29:06.527,1662067746.52738,316847,19000,40,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:29:16.651596,1662067756.6516194,2022-09-01 21:29:16.651,1662067756.651021,316847,29000,42,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:29:26.773844,1662067766.7738674,2022-09-01 21:29:26.773,1662067766.773246,316847,39000,44,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:29:36.697453,1662067776.6974761,2022-09-01 21:29:36.696,1662067776.69685,316847,49000,46,0,2780,2,16,4,0,0.0,4.0,939524096,42.300753,-83.6985936,23.9,2.0,8.0,6
2022-09-01 17:29:43.069602,1662067783.0696256,2022-09-01 21:29:43.69,1662067783.069041,316847,55000,48,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:29:47.126709,1662067787.1267323,2022-09-01 21:29:47.126,1662067787.126136,316847,59000,50,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:29:52.286409,1662067792.2864308,2022-09-01 21:29:52.285,1662067792.285852,316848,5000,52,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:30:02.312623,1662067802.3126469,2022-09-01 21:30:02.311,1662067802.312008,316848,15000,54,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:30:12.347074,1662067812.3470948,2022-09-01 21:30:12.346,1662067812.34652,316848,25000,56,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:30:22.472482,1662067822.4725025,2022-09-01 21:30:22.471,1662067822.471924,316848,35000,58,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:30:32.595248,1662067832.5952678,2022-09-01 21:30:32.594,1662067832.594694,316848,45000,60,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:30:42.720184,1662067842.7202086,2022-09-01 21:30:42.719,1662067842.719521,316848,55000,62,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:30:52.751802,1662067852.7518196,2022-09-01 21:30:52.751,1662067852.751296,316849,5000,64,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:31:02.773912,1662067862.7739222,2022-09-01 21:31:02.773,1662067862.773674,316849,15000,66,0,2780,2,16,4,0,0.0,4.0,939524096,42.300753,-83.6985936,23.9,2.0,8.0,6
2022-09-01 17:31:09.157369,1662067869.15739,2022-09-01 21:31:09.156,1662067869.156824,316849,21000,68,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:31:13.206109,1662067873.2061408,2022-09-01 21:31:13.205,1662067873.205333,316849,25000,70,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:31:18.369728,1662067878.3697507,2022-09-01 21:31:18.369,1662067878.369151,316849,31000,72,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:31:28.494517,1662067888.4945402,2022-09-01 21:31:28.493,1662067888.493929,316849,41000,74,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:31:38.624820,1662067898.6248417,2022-09-01 21:31:38.624,1662067898.624213,316849,51000,76,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:31:48.744091,1662067908.7441144,2022-09-01 21:31:48.743,1662067908.743496,316850,1000,78,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:31:58.867359,1662067918.8673828,2022-09-01 21:31:58.866,1662067918.866765,316850,11000,80,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:32:08.986012,1662067928.9860373,2022-09-01 21:32:08.985,1662067928.985373,316850,21000,82,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:32:19.111183,1662067939.1112058,2022-09-01 21:32:19.110,1662067939.110546,316850,31000,84,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:32:28.840414,1662067948.8404372,2022-09-01 21:32:28.839,1662067948.839816,316850,41000,86,0,2780,2,16,4,0,0.0,4.0,939524096,42.300753,-83.6985936,23.9,2.0,8.0,6
2022-09-01 17:32:35.219236,1662067955.2192433,2022-09-01 21:32:35.219,1662067955.219031,316850,47000,88,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:32:39.271519,1662067959.2715511,2022-09-01 21:32:39.270,1662067959.270883,316850,51000,90,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:32:44.431571,1662067964.4315934,2022-09-01 21:32:44.430,1662067964.430776,316850,57000,92,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:32:54.459462,1662067974.4594839,2022-09-01 21:32:54.458,1662067974.458888,316851,7000,94,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:33:04.493148,1662067984.4931724,2022-09-01 21:33:04.492,1662067984.492546,316851,17000,96,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:33:14.520471,1662067994.520493,2022-09-01 21:33:14.519,1662067994.51985,316851,27000,98,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:33:24.543392,1662068004.543417,2022-09-01 21:33:24.542,1662068004.54276,316851,37000,100,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:33:34.578823,1662068014.5788429,2022-09-01 21:33:34.578,1662068014.578299,316851,47000,102,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:33:44.613252,1662068024.6132748,2022-09-01 21:33:44.612,1662068024.612658,316851,57000,104,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
2022-09-01 17:33:54.648463,1662068034.6484864,2022-09-01 21:33:54.647,1662068034.647844,316852,7000,106,0,2780,2,16,4,0,0.0,4.0,939524096,42.3007327,-83.6985944,23.9,2.0,7.0,6
2022-09-01 17:34:01.337659,1662068041.337682,2022-09-01 21:34:01.337,1662068041.337092,316852,14000,108,0,2780,1,16,5,0,9.0,4.0,939524096,42.3000426,-83.698569,23.9,350.0,9.0,6
2022-09-01 17:34:05.391173,1662068045.3911965,2022-09-01 21:34:05.390,1662068045.390583,316852,18000,110,0,2780,2,16,4,0,5.0,4.0,939524096,42.300349,-83.6985962,23.9,358.0,9.0,6
2022-09-01 17:34:10.559188,1662068050.5592086,2022-09-01 21:34:10.558,1662068050.558643,316852,23000,112,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006197,-83.6985986,23.9,1.0,1.0,6
2022-09-01 17:34:20.593480,1662068060.5935044,2022-09-01 21:34:20.592,1662068060.592908,316852,33000,114,0,2780,2,16,4,0,4.0,4.0,939524096,42.3006235,-83.6985984,23.9,1.0,0.0,6
