log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2024-04-05 00:14:35.001633,1712290475.0016322,2024-04-05 04:14:35.1,1712290475.001524,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 00:14:35.001648,1712290475.0016477,2024-04-05 04:14:35.1,1712290475.001572,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 00:15:10.571235,1712290510.5712292,2024-04-05 04:15:10.571,1712290510.571048,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 00:16:55.242404,1712290615.242403,2024-04-05 04:16:55.242,1712290615.242257,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 00:19:35.009979,1712290775.0099726,2024-04-05 04:19:35.9,1712290775.009774,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 00:19:35.010050,1712290775.0100474,2024-04-05 04:19:35.9,1712290775.009908,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 00:19:35.010084,1712290775.010083,2024-04-05 04:19:35.10,1712290775.010001,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 00:20:10.699353,1712290810.6993465,2024-04-05 04:20:10.699,1712290810.699141,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 00:22:12.304152,1712290932.3041515,2024-04-05 04:22:12.303,1712290932.30395,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 00:24:35.012623,1712291075.0126202,2024-04-05 04:24:35.12,1712291075.012513,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 00:24:35.012656,1712291075.0126553,2024-04-05 04:24:35.12,1712291075.012573,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 00:24:35.012676,1712291075.0126755,2024-04-05 04:24:35.12,1712291075.012611,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 00:25:10.731237,1712291110.7312343,2024-04-05 04:25:10.731,1712291110.731083,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 00:27:29.403082,1712291249.403081,2024-04-05 04:27:29.402,1712291249.402905,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 00:29:35.017923,1712291375.0179207,2024-04-05 04:29:35.17,1712291375.0178,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 00:29:35.017970,1712291375.0179698,2024-04-05 04:29:35.17,1712291375.017859,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 00:29:35.017985,1712291375.0179849,2024-04-05 04:29:35.17,1712291375.017913,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 00:30:11.083270,1712291411.0832644,2024-04-05 04:30:11.83,1712291411.083071,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 00:32:46.489265,1712291566.4892647,2024-04-05 04:32:46.489,1712291566.48906,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 00:34:35.023040,1712291675.0230386,2024-04-05 04:34:35.22,1712291675.022947,300.0,Ellsworth_StoneSchool,SSM,22,NA,NA
2024-04-05 00:34:35.023074,1712291675.0230732,2024-04-05 04:34:35.23,1712291675.023037,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 00:34:35.023109,1712291675.0231087,2024-04-05 04:34:35.23,1712291675.023076,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 00:35:11.819284,1712291711.819279,2024-04-05 04:35:11.819,1712291711.819079,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 00:38:03.587400,1712291883.5873995,2024-04-05 04:38:03.587,1712291883.587257,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 00:39:35.029193,1712291975.0291903,2024-04-05 04:39:35.29,1712291975.029079,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 00:39:35.029226,1712291975.029225,2024-04-05 04:39:35.29,1712291975.029155,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 00:39:35.029240,1712291975.02924,2024-04-05 04:39:35.29,1712291975.029193,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 00:40:12.491284,1712292012.491279,2024-04-05 04:40:12.491,1712292012.491091,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 00:43:20.678209,1712292200.6782084,2024-04-05 04:43:20.678,1712292200.678046,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 00:44:35.033061,1712292275.0330586,2024-04-05 04:44:35.32,1712292275.03291,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 00:44:35.033094,1712292275.0330935,2024-04-05 04:44:35.33,1712292275.033002,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 00:44:35.033124,1712292275.0331235,2024-04-05 04:44:35.33,1712292275.033057,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 00:45:12.523385,1712292312.5233786,2024-04-05 04:45:12.523,1712292312.523119,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 00:48:37.751407,1712292517.7514062,2024-04-05 04:48:37.751,1712292517.75124,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 00:49:35.036373,1712292575.0363705,2024-04-05 04:49:35.36,1712292575.036267,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 00:49:35.036407,1712292575.0364063,2024-04-05 04:49:35.36,1712292575.036325,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 00:49:35.036421,1712292575.036421,2024-04-05 04:49:35.36,1712292575.036362,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 00:50:12.651238,1712292612.6512356,2024-04-05 04:50:12.651,1712292612.651063,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 00:53:54.822331,1712292834.8223293,2024-04-05 04:53:54.822,1712292834.822172,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 00:54:35.039323,1712292875.0393212,2024-04-05 04:54:35.39,1712292875.039216,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 00:54:35.039358,1712292875.0393572,2024-04-05 04:54:35.39,1712292875.039291,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 00:54:35.039372,1712292875.039372,2024-04-05 04:54:35.39,1712292875.039331,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 00:55:13.323267,1712292913.3232617,2024-04-05 04:55:13.323,1712292913.323072,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 00:59:11.910344,1712293151.910343,2024-04-05 04:59:11.910,1712293151.910186,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 00:59:35.043507,1712293175.0435045,2024-04-05 04:59:35.43,1712293175.0434,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 00:59:35.043542,1712293175.0435417,2024-04-05 04:59:35.43,1712293175.043459,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 00:59:35.043557,1712293175.0435567,2024-04-05 04:59:35.43,1712293175.043497,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 01:00:13.355229,1712293213.3552263,2024-04-05 05:00:13.355,1712293213.355066,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 01:04:28.982944,1712293468.9829435,2024-04-05 05:04:28.982,1712293468.982798,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 01:04:35.047898,1712293475.0478952,2024-04-05 05:04:35.47,1712293475.047825,300.0,Ellsworth_StoneSchool,SSM,22,NA,NA
2024-04-05 01:04:35.047930,1712293475.0479298,2024-04-05 05:04:35.47,1712293475.047882,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 01:04:35.047952,1712293475.0479517,2024-04-05 05:04:35.47,1712293475.04792,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 01:05:13.707303,1712293513.7072983,2024-04-05 05:05:13.707,1712293513.707101,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 01:09:35.052395,1712293775.0523925,2024-04-05 05:09:35.52,1712293775.052259,300.0,Ellsworth_StoneSchool,SSM,21,NA,NA
2024-04-05 01:09:35.052430,1712293775.052429,2024-04-05 05:09:35.52,1712293775.052323,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 01:09:35.052443,1712293775.052443,2024-04-05 05:09:35.52,1712293775.052361,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 01:09:46.087850,1712293786.087849,2024-04-05 05:09:46.87,1712293786.087685,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 01:10:14.411570,1712293814.411562,2024-04-05 05:10:14.411,1712293814.411301,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 01:14:35.056805,1712294075.0568025,2024-04-05 05:14:35.56,1712294075.056698,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 01:14:35.056839,1712294075.0568378,2024-04-05 05:14:35.56,1712294075.056756,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 01:14:35.056854,1712294075.0568533,2024-04-05 05:14:35.56,1712294075.056794,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 01:15:03.153716,1712294103.1537156,2024-04-05 05:15:03.153,1712294103.15359,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 01:15:15.115295,1712294115.1152906,2024-04-05 05:15:15.115,1712294115.11506,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 01:19:35.063075,1712294375.0630724,2024-04-05 05:19:35.62,1712294375.062932,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 01:19:35.063109,1712294375.063109,2024-04-05 05:19:35.63,1712294375.062999,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 01:19:35.063124,1712294375.0631235,2024-04-05 05:19:35.63,1712294375.063044,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 01:20:15.595302,1712294415.5952983,2024-04-05 05:20:15.595,1712294415.595129,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 01:20:20.225631,1712294420.2256305,2024-04-05 05:20:20.225,1712294420.225475,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 01:24:35.069298,1712294675.0692954,2024-04-05 05:24:35.69,1712294675.069178,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 01:24:35.069336,1712294675.069335,2024-04-05 05:24:35.69,1712294675.069238,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 01:24:35.069350,1712294675.06935,2024-04-05 05:24:35.69,1712294675.069276,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 01:25:16.299261,1712294716.2992563,2024-04-05 05:25:16.299,1712294716.299043,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 01:25:37.317672,1712294737.3176718,2024-04-05 05:25:37.317,1712294737.317511,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 01:29:35.075626,1712294975.075624,2024-04-05 05:29:35.75,1712294975.075462,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 01:29:35.075663,1712294975.0756621,2024-04-05 05:29:35.75,1712294975.075579,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 01:29:35.075678,1712294975.0756774,2024-04-05 05:29:35.75,1712294975.075623,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 01:30:17.003199,1712295017.003191,2024-04-05 05:30:17.3,1712295017.003024,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 01:30:54.405955,1712295054.4059544,2024-04-05 05:30:54.405,1712295054.405801,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 01:34:35.080452,1712295275.080449,2024-04-05 05:34:35.80,1712295275.080337,300.0,Ellsworth_StoneSchool,SSM,26,NA,NA
2024-04-05 01:34:35.080486,1712295275.0804853,2024-04-05 05:34:35.80,1712295275.080397,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 01:34:35.080501,1712295275.0805004,2024-04-05 05:34:35.80,1712295275.080436,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 01:35:17.995208,1712295317.9952047,2024-04-05 05:35:17.995,1712295317.995042,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 01:36:11.481544,1712295371.481543,2024-04-05 05:36:11.481,1712295371.48138,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 01:39:35.085603,1712295575.0856006,2024-04-05 05:39:35.85,1712295575.085505,300.0,Ellsworth_StoneSchool,SSM,17,NA,NA
2024-04-05 01:39:35.093035,1712295575.0930316,2024-04-05 05:39:35.85,1712295575.08557,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 01:39:35.093070,1712295575.0930693,2024-04-05 05:39:35.85,1712295575.085609,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 01:40:18.379273,1712295618.3792677,2024-04-05 05:40:18.379,1712295618.379062,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 01:41:28.565691,1712295688.5656903,2024-04-05 05:41:28.565,1712295688.565463,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 01:44:35.090616,1712295875.0906134,2024-04-05 05:44:35.90,1712295875.090468,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 01:44:35.090650,1712295875.0906494,2024-04-05 05:44:35.90,1712295875.090558,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 01:44:35.090664,1712295875.0906641,2024-04-05 05:44:35.90,1712295875.090614,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 01:45:19.083248,1712295919.0832417,2024-04-05 05:45:19.83,1712295919.08308,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 01:46:45.649679,1712296005.6496782,2024-04-05 05:46:45.649,1712296005.649455,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 01:49:35.095538,1712296175.0955358,2024-04-05 05:49:35.95,1712296175.09543,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 01:49:35.095571,1712296175.095571,2024-04-05 05:49:35.95,1712296175.09549,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 01:49:35.095586,1712296175.0955856,2024-04-05 05:49:35.95,1712296175.095529,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 01:50:20.107203,1712296220.1072,2024-04-05 05:50:20.107,1712296220.107061,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 01:52:02.737831,1712296322.7378302,2024-04-05 05:52:02.737,1712296322.737667,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 01:54:35.001458,1712296475.0014555,2024-04-05 05:54:35.1,1712296475.001345,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 01:54:35.001498,1712296475.0014925,2024-04-05 05:54:35.1,1712296475.001404,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 01:54:35.001513,1712296475.001513,2024-04-05 05:54:35.1,1712296475.001443,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 01:55:20.267295,1712296520.2672873,2024-04-05 05:55:20.267,1712296520.267087,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 01:57:19.817666,1712296639.817665,2024-04-05 05:57:19.817,1712296639.817516,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 01:59:35.006891,1712296775.00689,2024-04-05 05:59:35.6,1712296775.006798,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 01:59:35.006920,1712296775.0069194,2024-04-05 05:59:35.6,1712296775.006859,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 01:59:35.006934,1712296775.0069335,2024-04-05 05:59:35.6,1712296775.006898,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 02:00:20.971312,1712296820.9713058,2024-04-05 06:00:20.971,1712296820.971054,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 02:02:36.900263,1712296956.9002624,2024-04-05 06:02:36.900,1712296956.900053,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 02:04:35.012550,1712297075.0125477,2024-04-05 06:04:35.12,1712297075.012415,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 02:04:35.012583,1712297075.012582,2024-04-05 06:04:35.12,1712297075.012519,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 02:04:35.012598,1712297075.0125973,2024-04-05 06:04:35.12,1712297075.012558,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 02:05:21.643243,1712297121.6432397,2024-04-05 06:05:21.643,1712297121.643076,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 02:07:53.966708,1712297273.9667075,2024-04-05 06:07:53.966,1712297273.966579,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 02:09:35.017698,1712297375.0176954,2024-04-05 06:09:35.17,1712297375.017546,300.0,Ellsworth_StoneSchool,SSM,16,NA,NA
2024-04-05 02:09:35.017737,1712297375.0177362,2024-04-05 06:09:35.17,1712297375.017669,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 02:09:35.017752,1712297375.0177515,2024-04-05 06:09:35.17,1712297375.017708,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 02:10:22.667241,1712297422.6672359,2024-04-05 06:10:22.667,1712297422.667069,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 02:13:11.034263,1712297591.0342615,2024-04-05 06:13:11.34,1712297591.034141,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 02:14:35.022579,1712297675.0225766,2024-04-05 06:14:35.22,1712297675.022462,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 02:14:35.022613,1712297675.0226128,2024-04-05 06:14:35.22,1712297675.02252,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 02:14:35.022631,1712297675.0226307,2024-04-05 06:14:35.22,1712297675.022577,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 02:15:23.019276,1712297723.0192702,2024-04-05 06:15:23.19,1712297723.019059,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 02:18:28.118640,1712297908.11864,2024-04-05 06:18:28.118,1712297908.118481,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 02:19:35.027927,1712297975.027924,2024-04-05 06:19:35.27,1712297975.027847,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 02:19:35.027969,1712297975.027968,2024-04-05 06:19:35.27,1712297975.027907,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 02:19:35.027991,1712297975.0279903,2024-04-05 06:19:35.27,1712297975.027946,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 02:20:23.723299,1712298023.7232935,2024-04-05 06:20:23.723,1712298023.723076,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 02:23:45.236636,1712298225.2366357,2024-04-05 06:23:45.236,1712298225.236485,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 02:24:35.033153,1712298275.0331511,2024-04-05 06:24:35.33,1712298275.033046,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 02:24:35.033205,1712298275.0332048,2024-04-05 06:24:35.33,1712298275.033107,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 02:24:35.033234,1712298275.0332341,2024-04-05 06:24:35.33,1712298275.033146,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 02:25:24.555178,1712298324.555176,2024-04-05 06:25:24.555,1712298324.55505,300.0,Ellsworth_StoneSchool,SRM,3,3,0
2024-04-05 02:29:02.298101,1712298542.2981002,2024-04-05 06:29:02.297,1712298542.297957,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 02:29:35.036326,1712298575.036324,2024-04-05 06:29:35.36,1712298575.036202,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 02:29:35.036360,1712298575.0363588,2024-04-05 06:29:35.36,1712298575.036283,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 02:29:35.036462,1712298575.03646,2024-04-05 06:29:35.36,1712298575.036347,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 02:30:24.907333,1712298624.9073284,2024-04-05 06:30:24.907,1712298624.907074,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 02:34:19.387272,1712298859.387271,2024-04-05 06:34:19.387,1712298859.387149,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 02:34:35.040344,1712298875.040342,2024-04-05 06:34:35.40,1712298875.040235,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 02:34:35.040377,1712298875.040376,2024-04-05 06:34:35.40,1712298875.040295,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 02:34:35.040391,1712298875.0403905,2024-04-05 06:34:35.40,1712298875.040334,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 02:35:25.611328,1712298925.6113226,2024-04-05 06:35:25.611,1712298925.611114,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 02:39:35.044572,1712299175.04457,2024-04-05 06:39:35.44,1712299175.044465,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 02:39:35.044606,1712299175.0446053,2024-04-05 06:39:35.44,1712299175.044542,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 02:39:35.044621,1712299175.0446205,2024-04-05 06:39:35.44,1712299175.044581,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 02:39:36.467684,1712299176.4676836,2024-04-05 06:39:36.467,1712299176.467554,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 02:40:26.315294,1712299226.315288,2024-04-05 06:40:26.315,1712299226.315056,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 02:44:35.049085,1712299475.0490832,2024-04-05 06:44:35.48,1712299475.048971,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 02:44:35.049120,1712299475.0491195,2024-04-05 06:44:35.49,1712299475.049052,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 02:44:35.049135,1712299475.0491347,2024-04-05 06:44:35.49,1712299475.049091,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 02:44:53.561996,1712299493.561995,2024-04-05 06:44:53.561,1712299493.561884,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 02:45:27.339287,1712299527.339281,2024-04-05 06:45:27.339,1712299527.339069,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 02:49:35.053713,1712299775.05371,2024-04-05 06:49:35.53,1712299775.053619,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 02:49:35.053756,1712299775.0537546,2024-04-05 06:49:35.53,1712299775.053691,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 02:49:35.053778,1712299775.0537772,2024-04-05 06:49:35.53,1712299775.053729,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 02:50:10.643798,1712299810.6437972,2024-04-05 06:50:10.643,1712299810.643694,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 02:50:27.723314,1712299827.7232945,2024-04-05 06:50:27.723,1712299827.72309,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 02:54:35.058401,1712300075.058398,2024-04-05 06:54:35.58,1712300075.058303,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 02:54:35.058444,1712300075.0584428,2024-04-05 06:54:35.58,1712300075.058363,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 02:54:35.058467,1712300075.058466,2024-04-05 06:54:35.58,1712300075.058401,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 02:55:27.724662,1712300127.7246614,2024-04-05 06:55:27.724,1712300127.724532,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 02:55:28.747236,1712300128.7472293,2024-04-05 06:55:28.747,1712300128.747024,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 02:59:35.063674,1712300375.0636718,2024-04-05 06:59:35.63,1712300375.063551,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 02:59:35.063709,1712300375.0637083,2024-04-05 06:59:35.63,1712300375.063623,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
