log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,msgCount,regionalID,intersectionID,priorityRequestType,basicVehicleRole,laneID,eTA_Minute,eTA_Second,eTA_Duration,vehicleID,latitude,longitude,elevation,heading,speed
2024-04-05 00:11:44.982873,1712290304.982885,2024-04-05 04:11:44.982,1712290304.982671,137051,44000,92,0,167,3,16,2,137051,46000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:13:23.858866,1712290403.8588796,2024-04-05 04:13:23.858,1712290403.858648,137053,23000,93,0,167,1,16,2,137053,29939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:15:09.546425,1712290509.5464349,2024-04-05 04:15:09.546,1712290509.546217,137055,9000,95,0,167,1,16,2,137055,15939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:15:16.391176,1712290516.3911872,2024-04-05 04:15:16.390,1712290516.390955,137055,16000,96,0,167,3,16,2,137055,18000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:16:55.242349,1712290615.2423594,2024-04-05 04:16:55.242,1712290615.242148,137056,55000,97,0,167,1,16,2,137057,1939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:18:40.928868,1712290720.9288788,2024-04-05 04:18:40.928,1712290720.92863,137058,40000,98,0,167,1,16,2,137058,46939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:18:47.765271,1712290727.7652814,2024-04-05 04:18:47.765,1712290727.765068,137058,47000,99,0,167,3,16,2,137058,49000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:20:26.615190,1712290826.6151958,2024-04-05 04:20:26.614,1712290826.614995,137060,26000,100,0,167,1,16,2,137060,32939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:20:33.466544,1712290833.4665604,2024-04-05 04:20:33.466,1712290833.466321,137060,33000,101,0,167,3,16,2,137060,35000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:22:12.304096,1712290932.3041074,2024-04-05 04:22:12.303,1712290932.303842,137062,12000,102,0,167,1,16,2,137062,18939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:22:19.147477,1712290939.147493,2024-04-05 04:22:19.147,1712290939.147238,137062,19000,103,0,167,3,16,2,137062,21000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:23:58.037468,1712291038.0374782,2024-04-05 04:23:58.37,1712291038.037204,137063,57000,104,0,167,1,16,2,137064,3939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:25:43.701881,1712291143.7018912,2024-04-05 04:25:43.701,1712291143.701646,137065,43000,105,0,167,1,16,2,137065,49939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:25:50.548000,1712291150.5480115,2024-04-05 04:25:50.547,1712291150.547742,137065,50000,106,0,167,3,16,2,137065,52000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:27:29.403025,1712291249.4030364,2024-04-05 04:27:29.402,1712291249.402797,137067,29000,107,0,167,1,16,2,137067,35939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:27:36.247089,1712291256.2470996,2024-04-05 04:27:36.246,1712291256.246882,137067,36000,108,0,167,3,16,2,137067,38000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:29:15.092775,1712291355.0927873,2024-04-05 04:29:15.92,1712291355.092557,137069,15000,109,0,167,1,16,2,137069,21939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:29:21.943997,1712291361.9440064,2024-04-05 04:29:21.943,1712291361.943797,137069,21000,110,0,167,3,16,2,137069,23000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:31:00.785174,1712291460.7851853,2024-04-05 04:31:00.784,1712291460.784906,137071,0,111,0,167,1,16,2,137071,6939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:32:46.489202,1712291566.4892123,2024-04-05 04:32:46.488,1712291566.488954,137072,46000,112,0,167,1,16,2,137072,52939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:32:53.332500,1712291573.3325078,2024-04-05 04:32:53.332,1712291573.332256,137072,53000,113,0,167,3,16,2,137072,55000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:34:32.200295,1712291672.2003064,2024-04-05 04:34:32.200,1712291672.200091,137074,32000,114,0,167,1,16,2,137074,38939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:34:39.053316,1712291679.0533266,2024-04-05 04:34:39.53,1712291679.053055,137074,39000,115,0,167,3,16,2,137074,41000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:36:17.907574,1712291777.9075854,2024-04-05 04:36:17.907,1712291777.907389,137076,17000,116,0,167,1,16,2,137076,23939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:36:24.752593,1712291784.752602,2024-04-05 04:36:24.752,1712291784.752408,137076,24000,117,0,167,3,16,2,137076,26000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:38:03.587330,1712291883.5873432,2024-04-05 04:38:03.587,1712291883.587113,137078,3000,118,0,167,1,16,2,137078,9939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:39:49.283192,1712291989.2832015,2024-04-05 04:39:49.282,1712291989.282952,137079,49000,119,0,167,1,16,2,137079,55939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:39:56.119697,1712291996.1197238,2024-04-05 04:39:56.119,1712291996.119509,137079,56000,120,0,167,3,16,2,137079,58000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:41:34.987337,1712292094.9873476,2024-04-05 04:41:34.987,1712292094.987136,137081,34000,121,0,167,1,16,2,137081,40939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:41:41.827843,1712292101.8278542,2024-04-05 04:41:41.827,1712292101.827633,137081,41000,122,0,167,3,16,2,137081,43000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:43:20.678141,1712292200.6781533,2024-04-05 04:43:20.677,1712292200.677915,137083,20000,123,0,167,1,16,2,137083,26939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:43:27.524683,1712292207.524694,2024-04-05 04:43:27.524,1712292207.524465,137083,27000,124,0,167,3,16,2,137083,29000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:45:06.375530,1712292306.3755403,2024-04-05 04:45:06.375,1712292306.375332,137085,6000,125,0,167,1,16,2,137085,12939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:46:52.062374,1712292412.062384,2024-04-05 04:46:52.62,1712292412.06214,137086,52000,126,0,167,1,16,2,137086,58939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:46:58.904924,1712292418.9049337,2024-04-05 04:46:58.904,1712292418.904701,137086,58000,127,0,167,3,16,2,137087,0,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:48:37.751358,1712292517.7513664,2024-04-05 04:48:37.751,1712292517.751136,137088,37000,1,0,167,1,16,2,137088,43939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:48:44.597969,1712292524.5979805,2024-04-05 04:48:44.597,1712292524.597776,137088,44000,2,0,167,3,16,2,137088,46000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:50:23.439072,1712292623.4390774,2024-04-05 04:50:23.438,1712292623.438871,137090,23000,3,0,167,1,16,2,137090,29939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:50:30.282631,1712292630.2826426,2024-04-05 04:50:30.282,1712292630.282433,137090,30000,4,0,167,3,16,2,137090,32000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:52:09.124599,1712292729.124611,2024-04-05 04:52:09.124,1712292729.1244,137092,9000,5,0,167,1,16,2,137092,15939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:53:54.822249,1712292834.8222632,2024-04-05 04:53:54.822,1712292834.822064,137093,54000,6,0,167,1,16,2,137094,939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:54:01.664394,1712292841.664403,2024-04-05 04:54:01.664,1712292841.6642,137094,1000,7,0,167,3,16,2,137094,3000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:55:40.519319,1712292940.5193317,2024-04-05 04:55:40.519,1712292940.519106,137095,40000,8,0,167,1,16,2,137095,46939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:55:47.366626,1712292947.3666372,2024-04-05 04:55:47.366,1712292947.366413,137095,47000,9,0,167,3,16,2,137095,49000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:57:26.209385,1712293046.2093995,2024-04-05 04:57:26.209,1712293046.209131,137097,26000,10,0,167,1,16,2,137097,32939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:57:33.049947,1712293053.0499551,2024-04-05 04:57:33.49,1712293053.049765,137097,33000,11,0,167,3,16,2,137097,35000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:59:11.910290,1712293151.9103012,2024-04-05 04:59:11.910,1712293151.910079,137099,11000,12,0,167,1,16,2,137099,17939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:00:57.603563,1712293257.6035788,2024-04-05 05:00:57.603,1712293257.603256,137100,57000,13,0,167,1,16,2,137101,3939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:01:04.450649,1712293264.4506543,2024-04-05 05:01:04.450,1712293264.450503,137101,4000,14,0,167,3,16,2,137101,6000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:02:43.288839,1712293363.28885,2024-04-05 05:02:43.288,1712293363.288562,137102,43000,15,0,167,1,16,2,137102,49939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:02:50.131266,1712293370.131277,2024-04-05 05:02:50.131,1712293370.131092,137102,50000,16,0,167,3,16,2,137102,52000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:04:28.982883,1712293468.9828951,2024-04-05 05:04:28.982,1712293468.982687,137104,28000,17,0,167,1,16,2,137104,34939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:04:35.824575,1712293475.8245857,2024-04-05 05:04:35.824,1712293475.824338,137104,35000,18,0,167,3,16,2,137104,37000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:06:14.678909,1712293574.6789188,2024-04-05 05:06:14.678,1712293574.678684,137106,14000,19,0,167,1,16,2,137106,20939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:08:00.384734,1712293680.3847432,2024-04-05 05:08:00.384,1712293680.384534,137108,0,20,0,167,1,16,2,137108,6939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:08:07.227288,1712293687.227299,2024-04-05 05:08:07.227,1712293687.227094,137108,7000,21,0,167,3,16,2,137108,9000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:09:46.087781,1712293786.0877936,2024-04-05 05:09:46.87,1712293786.087563,137109,46000,22,0,167,1,16,2,137109,52939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:09:52.927295,1712293792.927307,2024-04-05 05:09:52.927,1712293792.927142,137109,52000,23,0,167,3,16,2,137109,54000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:11:31.792730,1712293891.7927396,2024-04-05 05:11:31.792,1712293891.792568,137111,31000,24,0,167,1,16,2,137111,37939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:11:38.631369,1712293898.6313827,2024-04-05 05:11:38.631,1712293898.631125,137111,38000,25,0,167,3,16,2,137111,40000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:13:17.479020,1712293997.4790297,2024-04-05 05:13:17.478,1712293997.478859,137113,17000,26,0,167,1,16,2,137113,23939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:15:03.153653,1712294103.1536667,2024-04-05 05:15:03.153,1712294103.153475,137115,3000,27,0,167,1,16,2,137115,9939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:15:10.003603,1712294110.0036132,2024-04-05 05:15:10.3,1712294110.0034,137115,9000,28,0,167,3,16,2,137115,11000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:16:48.854031,1712294208.8540423,2024-04-05 05:16:48.853,1712294208.853832,137116,48000,29,0,167,1,16,2,137116,54939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:16:55.687919,1712294215.687928,2024-04-05 05:16:55.687,1712294215.687717,137116,55000,30,0,167,3,16,2,137116,57000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:18:34.540329,1712294314.5403392,2024-04-05 05:18:34.540,1712294314.540085,137118,34000,31,0,167,1,16,2,137118,40939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:18:41.385503,1712294321.3855126,2024-04-05 05:18:41.385,1712294321.38528,137118,41000,32,0,167,3,16,2,137118,43000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:20:20.225572,1712294420.2255826,2024-04-05 05:20:20.225,1712294420.225363,137120,20000,33,0,167,1,16,2,137120,26939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:22:05.918692,1712294525.9187021,2024-04-05 05:22:05.918,1712294525.918335,137122,5000,34,0,167,1,16,2,137122,11939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:22:12.763031,1712294532.7630448,2024-04-05 05:22:12.762,1712294532.762835,137122,12000,35,0,167,3,16,2,137122,14000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:23:51.620104,1712294631.6201127,2024-04-05 05:23:51.619,1712294631.619892,137123,51000,36,0,167,1,16,2,137123,57939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:23:58.470702,1712294638.4707055,2024-04-05 05:23:58.470,1712294638.470552,137123,58000,37,0,167,3,16,2,137124,0,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:25:37.317621,1712294737.3176305,2024-04-05 05:25:37.317,1712294737.317396,137125,37000,38,0,167,1,16,2,137125,43939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:25:44.162086,1712294744.1620965,2024-04-05 05:25:44.161,1712294744.161875,137125,44000,39,0,167,3,16,2,137125,46000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:27:23.022775,1712294843.022788,2024-04-05 05:27:23.22,1712294843.022558,137127,23000,40,0,167,1,16,2,137127,29939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:29:08.722266,1712294948.7222764,2024-04-05 05:29:08.722,1712294948.722052,137129,8000,41,0,167,1,16,2,137129,14939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:29:15.555888,1712294955.5558991,2024-04-05 05:29:15.555,1712294955.555688,137129,15000,42,0,167,3,16,2,137129,17000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:30:54.405901,1712295054.4059124,2024-04-05 05:30:54.405,1712295054.405692,137130,54000,43,0,167,1,16,2,137131,939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:31:01.255364,1712295061.2553754,2024-04-05 05:31:01.255,1712295061.255168,137131,1000,44,0,167,3,16,2,137131,3000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:32:40.106267,1712295160.1062777,2024-04-05 05:32:40.106,1712295160.106007,137132,40000,45,0,167,1,16,2,137132,46939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:32:46.938308,1712295166.9383187,2024-04-05 05:32:46.938,1712295166.938128,137132,46000,46,0,167,3,16,2,137132,48000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:34:25.786064,1712295265.7860708,2024-04-05 05:34:25.785,1712295265.785888,137134,25000,47,0,167,1,16,2,137134,31939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:36:11.481486,1712295371.481498,2024-04-05 05:36:11.481,1712295371.481273,137136,11000,48,0,167,1,16,2,137136,17939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:36:18.322961,1712295378.322977,2024-04-05 05:36:18.322,1712295378.322756,137136,18000,49,0,167,3,16,2,137136,20000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:37:57.174161,1712295477.174172,2024-04-05 05:37:57.173,1712295477.173944,137137,57000,50,0,167,1,16,2,137138,3939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:38:04.019386,1712295484.0193956,2024-04-05 05:38:04.19,1712295484.019141,137138,3000,51,0,167,3,16,2,137138,5000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:39:42.860648,1712295582.860659,2024-04-05 05:39:42.860,1712295582.86021,137139,42000,52,0,167,1,16,2,137139,48939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:39:49.718638,1712295589.7186472,2024-04-05 05:39:49.718,1712295589.718446,137139,49000,53,0,167,3,16,2,137139,51000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:41:28.565608,1712295688.5656216,2024-04-05 05:41:28.565,1712295688.565354,137141,28000,54,0,167,1,16,2,137141,34939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:43:14.250194,1712295794.2502036,2024-04-05 05:43:14.249,1712295794.249991,137143,14000,55,0,167,1,16,2,137143,20939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:43:21.097396,1712295801.0974016,2024-04-05 05:43:21.97,1712295801.097229,137143,21000,56,0,167,3,16,2,137143,23000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:44:59.952297,1712295899.9523108,2024-04-05 05:44:59.952,1712295899.952071,137144,59000,57,0,167,1,16,2,137145,5939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:45:06.791923,1712295906.7919304,2024-04-05 05:45:06.791,1712295906.791775,137145,6000,58,0,167,3,16,2,137145,8000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:46:45.649617,1712296005.6496296,2024-04-05 05:46:45.649,1712296005.649344,137146,45000,59,0,167,1,16,2,137146,51939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:46:52.487102,1712296012.4871135,2024-04-05 05:46:52.486,1712296012.486824,137146,52000,60,0,167,3,16,2,137146,54000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:48:31.342326,1712296111.342338,2024-04-05 05:48:31.342,1712296111.342149,137148,31000,61,0,167,1,16,2,137148,37939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:50:17.041172,1712296217.0411813,2024-04-05 05:50:17.40,1712296217.040988,137150,17000,62,0,167,1,16,2,137150,23939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:50:23.896780,1712296223.8967853,2024-04-05 05:50:23.896,1712296223.896589,137150,23000,63,0,167,3,16,2,137150,25000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:52:02.737778,1712296322.7377875,2024-04-05 05:52:02.737,1712296322.737512,137152,2000,64,0,167,1,16,2,137152,8939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:52:09.584290,1712296329.5843017,2024-04-05 05:52:09.584,1712296329.584071,137152,9000,65,0,167,3,16,2,137152,11000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:53:48.432289,1712296428.4322984,2024-04-05 05:53:48.432,1712296428.432118,137153,48000,66,0,167,1,16,2,137153,54939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:53:55.279985,1712296435.279996,2024-04-05 05:53:55.279,1712296435.279732,137153,55000,67,0,167,3,16,2,137153,57000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:55:34.131994,1712296534.132005,2024-04-05 05:55:34.131,1712296534.131749,137155,34000,68,0,167,1,16,2,137155,40939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:57:19.817616,1712296639.8176239,2024-04-05 05:57:19.817,1712296639.817413,137157,19000,69,0,167,1,16,2,137157,25939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:57:26.657520,1712296646.6575305,2024-04-05 05:57:26.657,1712296646.657269,137157,26000,70,0,167,3,16,2,137157,28000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 01:59:05.514979,1712296745.514986,2024-04-05 05:59:05.514,1712296745.514762,137159,5000,71,0,167,1,16,2,137159,11939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 01:59:12.362452,1712296752.3624628,2024-04-05 05:59:12.362,1712296752.362215,137159,12000,72,0,167,3,16,2,137159,14000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:00:51.206903,1712296851.206914,2024-04-05 06:00:51.206,1712296851.206709,137160,51000,73,0,167,1,16,2,137160,57939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:00:58.054043,1712296858.054053,2024-04-05 06:00:58.53,1712296858.053789,137160,58000,74,0,167,3,16,2,137161,0,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:02:36.900206,1712296956.9002185,2024-04-05 06:02:36.899,1712296956.899948,137162,36000,75,0,167,1,16,2,137162,42939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:04:22.587808,1712297062.587821,2024-04-05 06:04:22.587,1712297062.587544,137164,22000,76,0,167,1,16,2,137164,28939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:04:29.437947,1712297069.4379566,2024-04-05 06:04:29.437,1712297069.43775,137164,29000,77,0,167,3,16,2,137164,31000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:06:08.276251,1712297168.2762609,2024-04-05 06:06:08.276,1712297168.276075,137166,8000,78,0,167,1,16,2,137166,14939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:06:15.118723,1712297175.118729,2024-04-05 06:06:15.118,1712297175.118555,137166,15000,79,0,167,3,16,2,137166,17000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:07:53.966652,1712297273.9666622,2024-04-05 06:07:53.966,1712297273.966467,137167,53000,80,0,167,1,16,2,137167,59939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:08:00.810368,1712297280.8103783,2024-04-05 06:08:00.810,1712297280.810196,137168,0,81,0,167,3,16,2,137168,2000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:09:39.661166,1712297379.661175,2024-04-05 06:09:39.660,1712297379.660991,137169,39000,82,0,167,1,16,2,137169,45939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:11:25.347772,1712297485.3477836,2024-04-05 06:11:25.347,1712297485.347494,137171,25000,83,0,167,1,16,2,137171,31939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
