log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,sequenceNumber,updateCount,regionalID,noOfRequest,intersectionID,r1_vehicleID,r1_msgCount,r1_basicVehicleRole,r1_inBoundLaneID,r1_ETA_Minute,r1_ETA_Second,r1_ETA_Duration,r1_priorityRequestStatus,r2_vehicleID,r2_msgCount,r2_basicVehicleRole,r2_inBoundLaneID,r2_ETA_Minute,r2_ETA_Second,r2_ETA_Duration,r2_priorityRequestStatus,r3_vehicleID,r3_msgCount,r3_basicVehicleRole,r3_inBoundLaneID,r3_ETA_Minute,r3_ETA_Second,r3_ETA_Duration,r3_priorityRequestStatus,r4_vehicleID,r4_msgCount,r4_basicVehicleRole,r4_inBoundLaneID,r4_ETA_Minute,r4_ETA_Second,r4_ETA_Duration,r4_priorityRequestStatus,r5_vehicleID,r5_msgCount,r5_basicVehicleRole,r5_inBoundLaneID,r5_ETA_Minute,r5_ETA_Second,r5_ETA_Duration,r5_priorityRequestStatus
2024-04-05 00:11:42.219286,1712290302.219292,2024-04-05 04:11:42.219,1712290302.219088,137051,42000,28,57,0,1,167,312978080,91,16,2,137051,44863,4000,4
2024-04-05 00:11:43.243284,1712290303.2432935,2024-04-05 04:11:43.243,1712290303.243057,137051,43000,29,57,0,1,167,312978080,91,16,2,137051,44839,4000,4
2024-04-05 00:11:44.267338,1712290304.267363,2024-04-05 04:11:44.267,1712290304.267083,137051,44000,30,57,0,1,167,312978080,91,16,2,137051,45000,4000,4
2024-04-05 00:11:44.983178,1712290304.9831831,2024-04-05 04:11:44.983,1712290304.983033,137051,44000,31,57,0,0,167
2024-04-05 00:13:23.859142,1712290403.859147,2024-04-05 04:13:23.858,1712290403.858981,137053,23000,32,58,0,1,167,312978080,93,16,2,137053,29938,4000,4
2024-04-05 00:13:24.875279,1712290404.8752935,2024-04-05 04:13:24.875,1712290404.875052,137053,24000,33,58,0,1,167,312978080,93,16,2,137053,29922,4000,4
2024-04-05 00:13:25.899304,1712290405.8993328,2024-04-05 04:13:25.899,1712290405.899074,137053,25000,34,58,0,1,167,312978080,93,16,2,137053,29898,4000,4
2024-04-05 00:13:26.923262,1712290406.9232702,2024-04-05 04:13:26.923,1712290406.923058,137053,26000,35,58,0,1,167,312978080,93,16,2,137053,29874,4000,4
2024-04-05 00:13:27.947262,1712290407.9472723,2024-04-05 04:13:27.947,1712290407.94708,137053,27000,36,58,0,1,167,312978080,93,16,2,137053,29850,4000,4
2024-04-05 00:13:28.971309,1712290408.9713314,2024-04-05 04:13:28.971,1712290408.971078,137053,28000,37,58,0,1,167,312978080,93,16,2,137053,29826,4000,4
2024-04-05 00:13:29.995319,1712290409.9953337,2024-04-05 04:13:29.995,1712290409.995081,137053,29000,38,58,0,1,167,312978080,93,16,2,137053,30000,4000,4
2024-04-05 00:13:31.019311,1712290411.0193224,2024-04-05 04:13:31.19,1712290411.019117,137053,31000,39,58,0,1,167,312978080,93,16,2,137053,32000,4000,4
2024-04-05 00:13:32.043310,1712290412.0433192,2024-04-05 04:13:32.43,1712290412.043073,137053,32000,40,58,0,1,167,312978080,93,16,2,137053,33000,4000,4
2024-04-05 00:13:33.067380,1712290413.0673895,2024-04-05 04:13:33.67,1712290413.067107,137053,33000,41,58,0,1,167,312978080,93,16,2,137053,34000,4000,4
2024-04-05 00:13:34.091311,1712290414.0913227,2024-04-05 04:13:34.91,1712290414.09111,137053,33000,42,58,0,0,167
2024-04-05 00:15:09.546686,1712290509.546689,2024-04-05 04:15:09.546,1712290509.546575,137055,9000,43,59,0,1,167,312978080,95,16,2,137055,15938,4000,4
2024-04-05 00:15:10.571297,1712290510.5712993,2024-04-05 04:15:10.571,1712290510.571159,137055,10000,44,59,0,1,167,312978080,95,16,2,137055,15914,4000,4
2024-04-05 00:15:11.595396,1712290511.5954072,2024-04-05 04:15:11.595,1712290511.595084,137055,11000,45,59,0,1,167,312978080,95,16,2,137055,15890,4000,4
2024-04-05 00:15:12.619320,1712290512.6193259,2024-04-05 04:15:12.619,1712290512.619139,137055,12000,46,59,0,1,167,312978080,95,16,2,137055,15866,4000,4
2024-04-05 00:15:13.643260,1712290513.6432676,2024-04-05 04:15:13.643,1712290513.643065,137055,13000,47,59,0,1,167,312978080,95,16,2,137055,15842,4000,4
2024-04-05 00:15:14.667230,1712290514.6672401,2024-04-05 04:15:14.667,1712290514.667049,137055,14000,48,59,0,1,167,312978080,95,16,2,137055,15818,4000,4
2024-04-05 00:15:15.691218,1712290515.6912289,2024-04-05 04:15:15.691,1712290515.691025,137055,15000,49,59,0,1,167,312978080,95,16,2,137055,16000,4000,4
2024-04-05 00:15:16.391453,1712290516.3914583,2024-04-05 04:15:16.391,1712290516.391325,137055,16000,50,59,0,0,167
2024-04-05 00:16:55.242595,1712290615.242597,2024-04-05 04:16:55.242,1712290615.242495,137056,55000,51,60,0,1,167,312978080,97,16,2,137057,1938,4000,4
2024-04-05 00:16:56.267312,1712290616.2673223,2024-04-05 04:16:56.267,1712290616.267059,137056,56000,52,60,0,1,167,312978080,97,16,2,137057,1914,4000,4
2024-04-05 00:16:57.291334,1712290617.2913458,2024-04-05 04:16:57.291,1712290617.291055,137056,57000,53,60,0,1,167,312978080,97,16,2,137057,1890,4000,4
2024-04-05 00:16:58.315283,1712290618.3152888,2024-04-05 04:16:58.315,1712290618.315074,137056,58000,54,60,0,1,167,312978080,97,16,2,137057,1866,4000,4
2024-04-05 00:16:59.339331,1712290619.3393395,2024-04-05 04:16:59.339,1712290619.339076,137056,59000,55,60,0,1,167,312978080,97,16,2,137057,1842,4000,4
2024-04-05 00:17:00.363299,1712290620.3633091,2024-04-05 04:17:00.363,1712290620.36309,137057,0,56,60,0,1,167,312978080,97,16,2,137057,1818,4000,4
2024-04-05 00:17:01.387327,1712290621.387338,2024-04-05 04:17:01.387,1712290621.387103,137057,1000,57,60,0,1,167,312978080,97,16,2,137057,2000,4000,4
2024-04-05 00:17:02.411240,1712290622.4112456,2024-04-05 04:17:02.411,1712290622.411063,137057,2000,58,60,0,1,167,312978080,97,16,2,137057,3000,4000,4
2024-04-05 00:17:03.435319,1712290623.4353254,2024-04-05 04:17:03.435,1712290623.435088,137057,3000,59,60,0,1,167,312978080,97,16,2,137057,4000,4000,4
2024-04-05 00:17:04.459315,1712290624.4593265,2024-04-05 04:17:04.459,1712290624.459099,137057,4000,60,60,0,1,167,312978080,97,16,2,137057,5000,4000,4
2024-04-05 00:17:05.483292,1712290625.483302,2024-04-05 04:17:05.483,1712290625.48315,137057,4000,61,60,0,0,167
2024-04-05 00:18:40.929140,1712290720.929146,2024-04-05 04:18:40.928,1712290720.928963,137058,40000,62,61,0,1,167,312978080,98,16,2,137058,46938,4000,4
2024-04-05 00:18:41.931297,1712290721.9313083,2024-04-05 04:18:41.931,1712290721.931061,137058,41000,63,61,0,1,167,312978080,98,16,2,137058,46936,4000,4
2024-04-05 00:18:42.955310,1712290722.95532,2024-04-05 04:18:42.955,1712290722.955068,137058,42000,64,61,0,1,167,312978080,98,16,2,137058,46912,4000,4
2024-04-05 00:18:43.979294,1712290723.9793057,2024-04-05 04:18:43.979,1712290723.979049,137058,43000,65,61,0,1,167,312978080,98,16,2,137058,46888,4000,4
2024-04-05 00:18:45.003325,1712290725.0033376,2024-04-05 04:18:45.3,1712290725.003062,137058,45000,66,61,0,1,167,312978080,98,16,2,137058,47864,4000,4
2024-04-05 00:18:46.027256,1712290726.027263,2024-04-05 04:18:46.27,1712290726.02705,137058,46000,67,61,0,1,167,312978080,98,16,2,137058,47840,4000,4
2024-04-05 00:18:47.051294,1712290727.0513043,2024-04-05 04:18:47.51,1712290727.051089,137058,47000,68,61,0,1,167,312978080,98,16,2,137058,48000,4000,4
2024-04-05 00:18:47.765529,1712290727.7655349,2024-04-05 04:18:47.765,1712290727.765411,137058,47000,69,61,0,0,167
2024-04-05 00:20:26.615556,1712290826.615562,2024-04-05 04:20:26.615,1712290826.615378,137060,26000,70,62,0,1,167,312978080,100,16,2,137060,32938,4000,4
2024-04-05 00:20:27.627318,1712290827.6273406,2024-04-05 04:20:27.627,1712290827.627076,137060,27000,71,62,0,1,167,312978080,100,16,2,137060,32927,4000,4
2024-04-05 00:20:28.651306,1712290828.6513338,2024-04-05 04:20:28.651,1712290828.651085,137060,28000,72,62,0,1,167,312978080,100,16,2,137060,32903,4000,4
2024-04-05 00:20:29.675313,1712290829.6753275,2024-04-05 04:20:29.675,1712290829.675033,137060,29000,73,62,0,1,167,312978080,100,16,2,137060,32879,4000,4
2024-04-05 00:20:30.699297,1712290830.6993117,2024-04-05 04:20:30.699,1712290830.699066,137060,30000,74,62,0,1,167,312978080,100,16,2,137060,32855,4000,4
2024-04-05 00:20:31.723306,1712290831.7233136,2024-04-05 04:20:31.723,1712290831.723093,137060,31000,75,62,0,1,167,312978080,100,16,2,137060,32831,4000,4
2024-04-05 00:20:32.747488,1712290832.747499,2024-04-05 04:20:32.747,1712290832.747089,137060,32000,76,62,0,1,167,312978080,100,16,2,137060,33000,4000,4
2024-04-05 00:20:33.466763,1712290833.4667687,2024-04-05 04:20:33.466,1712290833.466658,137060,33000,77,62,0,0,167
2024-04-05 00:22:12.304431,1712290932.304437,2024-04-05 04:22:12.304,1712290932.304206,137062,12000,78,63,0,1,167,312978080,102,16,2,137062,18938,4000,4
2024-04-05 00:22:13.323344,1712290933.3233547,2024-04-05 04:22:13.323,1712290933.323107,137062,13000,79,63,0,1,167,312978080,102,16,2,137062,18920,4000,4
2024-04-05 00:22:14.347285,1712290934.3472958,2024-04-05 04:22:14.347,1712290934.347063,137062,14000,80,63,0,1,167,312978080,102,16,2,137062,18896,4000,4
2024-04-05 00:22:15.371358,1712290935.371368,2024-04-05 04:22:15.371,1712290935.371119,137062,15000,81,63,0,1,167,312978080,102,16,2,137062,18872,4000,4
2024-04-05 00:22:16.395342,1712290936.3953526,2024-04-05 04:22:16.395,1712290936.395092,137062,16000,82,63,0,1,167,312978080,102,16,2,137062,18848,4000,4
2024-04-05 00:22:17.419221,1712290937.419226,2024-04-05 04:22:17.419,1712290937.41903,137062,17000,83,63,0,1,167,312978080,102,16,2,137062,18824,4000,4
2024-04-05 00:22:18.443307,1712290938.4433188,2024-04-05 04:22:18.443,1712290938.443116,137062,18000,84,63,0,1,167,312978080,102,16,2,137062,19000,4000,4
2024-04-05 00:22:19.147704,1712290939.147726,2024-04-05 04:22:19.147,1712290939.147583,137062,19000,85,63,0,0,167
2024-04-05 00:23:58.037777,1712291038.0377824,2024-04-05 04:23:58.37,1712291038.037595,137063,58000,86,64,0,1,167,312978080,104,16,2,137064,3938,4000,4
2024-04-05 00:23:59.051323,1712291039.0513308,2024-04-05 04:23:59.51,1712291039.051098,137063,59000,87,64,0,1,167,312978080,104,16,2,137064,3925,4000,4
2024-04-05 00:24:00.075299,1712291040.0753098,2024-04-05 04:24:00.75,1712291040.075055,137064,0,88,64,0,1,167,312978080,104,16,2,137064,3901,4000,4
2024-04-05 00:24:01.099397,1712291041.0994077,2024-04-05 04:24:01.99,1712291041.099104,137064,1000,89,64,0,1,167,312978080,104,16,2,137064,3877,4000,4
2024-04-05 00:24:02.123350,1712291042.1233568,2024-04-05 04:24:02.123,1712291042.123108,137064,2000,90,64,0,1,167,312978080,104,16,2,137064,3853,4000,4
2024-04-05 00:24:03.147402,1712291043.1474159,2024-04-05 04:24:03.147,1712291043.147068,137064,3000,91,64,0,1,167,312978080,104,16,2,137064,4000,4000,4
2024-04-05 00:24:04.171358,1712291044.1713684,2024-04-05 04:24:04.171,1712291044.171082,137064,4000,92,64,0,1,167,312978080,104,16,2,137064,5000,4000,4
2024-04-05 00:24:05.195301,1712291045.1953115,2024-04-05 04:24:05.195,1712291045.195042,137064,5000,93,64,0,1,167,312978080,104,16,2,137064,6000,4000,4
2024-04-05 00:24:06.219270,1712291046.2192755,2024-04-05 04:24:06.219,1712291046.21907,137064,6000,94,64,0,1,167,312978080,104,16,2,137064,7000,4000,4
2024-04-05 00:24:07.243317,1712291047.243326,2024-04-05 04:24:07.243,1712291047.243083,137064,7000,95,64,0,1,167,312978080,104,16,2,137064,8000,4000,4
2024-04-05 00:24:08.267373,1712291048.2673872,2024-04-05 04:24:08.267,1712291048.267135,137064,7000,96,64,0,0,167
2024-04-05 00:25:43.702212,1712291143.702218,2024-04-05 04:25:43.702,1712291143.702032,137065,43000,97,65,0,1,167,312978080,105,16,2,137065,49938,4000,4
2024-04-05 00:25:44.715291,1712291144.7152958,2024-04-05 04:25:44.715,1712291144.715094,137065,44000,98,65,0,1,167,312978080,105,16,2,137065,49925,4000,4
2024-04-05 00:25:45.739322,1712291145.739345,2024-04-05 04:25:45.739,1712291145.739057,137065,45000,99,65,0,1,167,312978080,105,16,2,137065,49901,4000,4
2024-04-05 00:25:46.763356,1712291146.7633667,2024-04-05 04:25:46.763,1712291146.76307,137065,46000,100,65,0,1,167,312978080,105,16,2,137065,49877,4000,4
2024-04-05 00:25:47.787326,1712291147.7873366,2024-04-05 04:25:47.787,1712291147.787057,137065,47000,101,65,0,1,167,312978080,105,16,2,137065,49853,4000,4
2024-04-05 00:25:48.811355,1712291148.8113732,2024-04-05 04:25:48.811,1712291148.811082,137065,48000,102,65,0,1,167,312978080,105,16,2,137065,49829,4000,4
2024-04-05 00:25:49.835329,1712291149.8353386,2024-04-05 04:25:49.835,1712291149.835078,137065,49000,103,65,0,1,167,312978080,105,16,2,137065,50000,4000,4
2024-04-05 00:25:50.548215,1712291150.5482206,2024-04-05 04:25:50.548,1712291150.548087,137065,50000,104,65,0,0,167
2024-04-05 00:27:29.403364,1712291249.40337,2024-04-05 04:27:29.403,1712291249.403193,137067,29000,105,66,0,1,167,312978080,107,16,2,137067,35938,4000,4
2024-04-05 00:27:30.411311,1712291250.4113233,2024-04-05 04:27:30.411,1712291250.411074,137067,30000,106,66,0,1,167,312978080,107,16,2,137067,35931,4000,4
2024-04-05 00:27:31.435330,1712291251.435338,2024-04-05 04:27:31.435,1712291251.435067,137067,31000,107,66,0,1,167,312978080,107,16,2,137067,35907,4000,4
2024-04-05 00:27:32.459389,1712291252.4594002,2024-04-05 04:27:32.459,1712291252.459128,137067,32000,108,66,0,1,167,312978080,107,16,2,137067,35883,4000,4
2024-04-05 00:27:33.483329,1712291253.4833395,2024-04-05 04:27:33.483,1712291253.483057,137067,33000,109,66,0,1,167,312978080,107,16,2,137067,35859,4000,4
2024-04-05 00:27:34.507329,1712291254.5073402,2024-04-05 04:27:34.507,1712291254.507096,137067,34000,110,66,0,1,167,312978080,107,16,2,137067,35835,4000,4
2024-04-05 00:27:35.570201,1712291255.570223,2024-04-05 04:27:35.531,1712291255.531127,137067,35000,111,66,0,1,167,312978080,107,16,2,137067,36000,4000,4
2024-04-05 00:27:36.247401,1712291256.2474065,2024-04-05 04:27:36.247,1712291256.247238,137067,36000,112,66,0,0,167
2024-04-05 00:29:15.093149,1712291355.093155,2024-04-05 04:29:15.92,1712291355.092934,137069,15000,113,67,0,1,167,312978080,109,16,2,137069,21938,4000,4
2024-04-05 00:29:16.107329,1712291356.1073399,2024-04-05 04:29:16.107,1712291356.107083,137069,16000,114,67,0,1,167,312978080,109,16,2,137069,21924,4000,4
2024-04-05 00:29:17.131275,1712291357.1312835,2024-04-05 04:29:17.131,1712291357.131088,137069,17000,115,67,0,1,167,312978080,109,16,2,137069,21900,4000,4
2024-04-05 00:29:18.155349,1712291358.1553593,2024-04-05 04:29:18.155,1712291358.155096,137069,18000,116,67,0,1,167,312978080,109,16,2,137069,21876,4000,4
2024-04-05 00:29:19.179290,1712291359.179308,2024-04-05 04:29:19.179,1712291359.179036,137069,19000,117,67,0,1,167,312978080,109,16,2,137069,21852,4000,4
2024-04-05 00:29:20.203332,1712291360.2033489,2024-04-05 04:29:20.203,1712291360.20307,137069,20000,118,67,0,1,167,312978080,109,16,2,137069,21828,4000,4
2024-04-05 00:29:21.227329,1712291361.2273374,2024-04-05 04:29:21.227,1712291361.227111,137069,21000,119,67,0,1,167,312978080,109,16,2,137069,22000,4000,4
2024-04-05 00:29:21.944343,1712291361.944348,2024-04-05 04:29:21.944,1712291361.94418,137069,21000,120,67,0,0,167
2024-04-05 00:31:00.785507,1712291460.785513,2024-04-05 04:31:00.785,1712291460.785312,137071,0,121,68,0,1,167,312978080,111,16,2,137071,6938,4000,4
2024-04-05 00:31:01.803312,1712291461.803323,2024-04-05 04:31:01.803,1712291461.803076,137071,1000,122,68,0,1,167,312978080,111,16,2,137071,6921,4000,4
2024-04-05 00:31:02.831268,1712291462.8312747,2024-04-05 04:31:02.831,1712291462.831076,137071,2000,123,68,0,1,167,312978080,111,16,2,137071,6893,4000,4
2024-04-05 00:31:03.851262,1712291463.85127,2024-04-05 04:31:03.851,1712291463.85108,137071,3000,124,68,0,1,167,312978080,111,16,2,137071,6873,4000,4
2024-04-05 00:31:04.875329,1712291464.875338,2024-04-05 04:31:04.875,1712291464.875093,137071,4000,125,68,0,1,167,312978080,111,16,2,137071,6849,4000,4
2024-04-05 00:31:05.899326,1712291465.8993368,2024-04-05 04:31:05.899,1712291465.899051,137071,5000,126,68,0,1,167,312978080,111,16,2,137071,6825,4000,4
2024-04-05 00:31:06.923366,1712291466.923374,2024-04-05 04:31:06.923,1712291466.923172,137071,6000,127,68,0,1,167,312978080,111,16,2,137071,7000,4000,4
2024-04-05 00:31:07.947324,1712291467.947335,2024-04-05 04:31:07.947,1712291467.947083,137071,7000,1,68,0,1,167,312978080,111,16,2,137071,8000,4000,4
2024-04-05 00:31:08.971359,1712291468.971369,2024-04-05 04:31:08.971,1712291468.971095,137071,8000,2,68,0,1,167,312978080,111,16,2,137071,9000,4000,4
2024-04-05 00:31:09.995353,1712291469.9953635,2024-04-05 04:31:09.995,1712291469.995103,137071,9000,3,68,0,1,167,312978080,111,16,2,137071,10000,4000,4
2024-04-05 00:31:11.019278,1712291471.0192802,2024-04-05 04:31:11.19,1712291471.019132,137071,9000,4,68,0,0,167
2024-04-05 00:32:46.489505,1712291566.4895117,2024-04-05 04:32:46.489,1712291566.489316,137072,46000,5,69,0,1,167,312978080,112,16,2,137072,52938,4000,4
2024-04-05 00:32:47.499379,1712291567.4993896,2024-04-05 04:32:47.499,1712291567.499127,137072,47000,6,69,0,1,167,312978080,112,16,2,137072,52929,4000,4
2024-04-05 00:32:48.523262,1712291568.5232685,2024-04-05 04:32:48.523,1712291568.523079,137072,48000,7,69,0,1,167,312978080,112,16,2,137072,52905,4000,4
2024-04-05 00:32:49.547245,1712291569.547255,2024-04-05 04:32:49.547,1712291569.547031,137072,49000,8,69,0,1,167,312978080,112,16,2,137072,52881,4000,4
2024-04-05 00:32:50.571330,1712291570.5713398,2024-04-05 04:32:50.571,1712291570.571059,137072,50000,9,69,0,1,167,312978080,112,16,2,137072,52857,4000,4
2024-04-05 00:32:51.595271,1712291571.5952818,2024-04-05 04:32:51.595,1712291571.595064,137072,51000,10,69,0,1,167,312978080,112,16,2,137072,52833,4000,4
2024-04-05 00:32:52.619335,1712291572.619347,2024-04-05 04:32:52.619,1712291572.619127,137072,52000,11,69,0,1,167,312978080,112,16,2,137072,53000,4000,4
2024-04-05 00:32:53.332723,1712291573.3327284,2024-04-05 04:32:53.332,1712291573.332623,137072,53000,12,69,0,0,167
2024-04-05 00:34:32.200775,1712291672.2007806,2024-04-05 04:34:32.200,1712291672.200551,137074,32000,13,70,0,1,167,312978080,114,16,2,137074,38938,4000,4
2024-04-05 00:34:33.227241,1712291673.2272484,2024-04-05 04:34:33.227,1712291673.227072,137074,33000,14,70,0,1,167,312978080,114,16,2,137074,38912,4000,4
2024-04-05 00:34:34.251259,1712291674.2512686,2024-04-05 04:34:34.251,1712291674.251056,137074,34000,15,70,0,1,167,312978080,114,16,2,137074,38888,4000,4
